Object	Action	Position	Time
Squirrel	DragMove	(-178.8, -86.7, -4.0)	14:42:14.780
Squirrel	DragMove	(-177.5, -85.3, -4.0)	14:42:14.797
Squirrel	DragMove	(-176.1, -85.3, -4.0)	14:42:14.811
Squirrel	DragMove	(-176.1, -83.3, -4.0)	14:42:14.828
Squirrel	DragMove	(-174.2, -83.3, -4.0)	14:42:14.844
Squirrel	DragMove	(-172.8, -83.3, -4.0)	14:42:14.864
Squirrel	DragMove	(-169.5, -83.3, -4.0)	14:42:14.907
Squirrel	DragMove	(-167.5, -81.4, -4.0)	14:42:14.949
Squirrel	DragMove	(-166.2, -81.4, -4.0)	14:42:14.965
Squirrel	DragMove	(-164.2, -79.4, -4.0)	14:42:14.982
Squirrel	DragMove	(-162.2, -79.4, -4.0)	14:42:14.998
Squirrel	DragMove	(-160.8, -79.4, -4.0)	14:42:15.15
Squirrel	DragMove	(-158.9, -79.4, -4.0)	14:42:15.32
Squirrel	DragMove	(-152.8, -77.3, -4.0)	14:42:15.75
Squirrel	DragMove	(-150.8, -75.3, -4.0)	14:42:15.110
Squirrel	DragMove	(-148.8, -75.3, -4.0)	14:42:15.115
Squirrel	DragMove	(-146.8, -75.3, -4.0)	14:42:15.135
Squirrel	DragMove	(-144.8, -75.3, -4.0)	14:42:15.153
Squirrel	DragMove	(-142.1, -74.0, -4.0)	14:42:15.169
Squirrel	DragMove	(-134.2, -74.0, -4.0)	14:42:15.223
Squirrel	DragMove	(-132.2, -74.0, -4.0)	14:42:15.261
Squirrel	DragMove	(-129.5, -74.0, -4.0)	14:42:15.263
Squirrel	DragMove	(-127.4, -74.0, -4.0)	14:42:15.280
Squirrel	DragMove	(-125.4, -74.0, -4.0)	14:42:15.296
Squirrel	DragMove	(-123.4, -74.0, -4.0)	14:42:15.311
Squirrel	DragMove	(-121.4, -74.0, -4.0)	14:42:15.332
Squirrel	DragMove	(-114.8, -74.0, -4.0)	14:42:15.375
Squirrel	DragMove	(-112.7, -74.0, -4.0)	14:42:15.400
Squirrel	DragMove	(-110.7, -74.0, -4.0)	14:42:15.417
Squirrel	DragMove	(-108.0, -74.0, -4.0)	14:42:15.433
Squirrel	DragMove	(-106.0, -74.0, -4.0)	14:42:15.450
Squirrel	DragMove	(-104.1, -74.0, -4.0)	14:42:15.466
Squirrel	DragMove	(-101.4, -75.3, -4.0)	14:42:15.483
Squirrel	DragMove	(-99.4, -75.3, -4.0)	14:42:15.499
Squirrel	DragMove	(-96.7, -75.3, -4.0)	14:42:15.516
Squirrel	DragMove	(-94.8, -75.3, -4.0)	14:42:15.532
Squirrel	DragMove	(-90.7, -76.7, -4.0)	14:42:15.549
Squirrel	DragMove	(-88.8, -78.6, -4.0)	14:42:15.566
Squirrel	DragMove	(-84.7, -78.6, -4.0)	14:42:15.582
Squirrel	DragMove	(-82.1, -79.9, -4.0)	14:42:15.599
Squirrel	DragMove	(-80.1, -81.9, -4.0)	14:42:15.615
Squirrel	DragMove	(-76.1, -81.9, -4.0)	14:42:15.632
Squirrel	DragMove	(-74.1, -83.9, -4.0)	14:42:15.648
Squirrel	DragMove	(-68.3, -87.8, -4.0)	14:42:15.682
Squirrel	DragMove	(-65.6, -89.1, -4.0)	14:42:15.698
Squirrel	DragMove	(-63.6, -89.1, -4.0)	14:42:15.715
Squirrel	DragMove	(-61.5, -91.1, -4.0)	14:42:15.732
Squirrel	DragMove	(-59.5, -93.1, -4.0)	14:42:15.749
Squirrel	DragMove	(-56.8, -94.5, -4.0)	14:42:15.765
Squirrel	DragMove	(-54.8, -94.5, -4.0)	14:42:15.779
Squirrel	DragMove	(-52.8, -96.5, -4.0)	14:42:15.796
Squirrel	DragMove	(-50.8, -98.5, -4.0)	14:42:15.815
Squirrel	DragMove	(-46.1, -101.9, -4.0)	14:42:15.859
Squirrel	DragMove	(-44.7, -103.2, -4.0)	14:42:15.901
Squirrel	DragMove	(-42.7, -103.2, -4.0)	14:42:15.917
Squirrel	DragMove	(-40.7, -105.2, -4.0)	14:42:15.934
Squirrel	DragMove	(-40.7, -107.3, -4.0)	14:42:15.951
Squirrel	DragMove	(-39.4, -108.6, -4.0)	14:42:15.967
Squirrel	DragMove	(-37.4, -108.6, -4.0)	14:42:15.984
Squirrel	DragMove	(-33.4, -114.7, -4.0)	14:42:16.23
Squirrel	DragMove	(-33.4, -116.6, -4.0)	14:42:16.63
Squirrel	DragMove	(-31.4, -118.6, -4.0)	14:42:16.67
Squirrel	DragMove	(-31.4, -122.6, -4.0)	14:42:16.85
Squirrel	DragMove	(-29.3, -126.7, -4.0)	14:42:16.101
Squirrel	DragMove	(-27.3, -128.7, -4.0)	14:42:16.117
Squirrel	DragMove	(-27.3, -132.7, -4.0)	14:42:16.134
Squirrel	DragMove	(-25.3, -134.7, -4.0)	14:42:16.151
Squirrel	DragMove	(-24.0, -143.5, -4.0)	14:42:16.191
Squirrel	DragMove	(-24.0, -145.5, -4.0)	14:42:16.233
Squirrel	DragMove	(-24.0, -148.2, -4.0)	14:42:16.250
Squirrel	DragMove	(-24.0, -150.1, -4.0)	14:42:16.255
Squirrel	DragMove	(-24.0, -152.2, -4.0)	14:42:16.263
Squirrel	DragMove	(-24.0, -156.2, -4.0)	14:42:16.283
Squirrel	DragMove	(-24.0, -160.2, -4.0)	14:42:16.300
Squirrel	DragMove	(-24.0, -162.2, -4.0)	14:42:16.317
Squirrel	DragMove	(-24.0, -166.3, -4.0)	14:42:16.333
Squirrel	DragMove	(-24.0, -170.3, -4.0)	14:42:16.350
Squirrel	DragMove	(-24.0, -172.3, -4.0)	14:42:16.367
Squirrel	DragMove	(-24.0, -176.4, -4.0)	14:42:16.383
Squirrel	DragMove	(-24.0, -179.1, -4.0)	14:42:16.400
Squirrel	DragMove	(-24.0, -181.0, -4.0)	14:42:16.417
Squirrel	DragMove	(-24.0, -185.0, -4.0)	14:42:16.433
Squirrel	DragMove	(-24.0, -187.0, -4.0)	14:42:16.450
Squirrel	DragMove	(-24.0, -189.1, -4.0)	14:42:16.467
Squirrel	DragMove	(-24.0, -191.7, -4.0)	14:42:16.483
Squirrel	DragMove	(-24.0, -193.8, -4.0)	14:42:16.500
Squirrel	DragMove	(-24.0, -195.8, -4.0)	14:42:16.517
Squirrel	DragMove	(-24.0, -197.8, -4.0)	14:42:16.533
Squirrel	DragMove	(-24.0, -199.8, -4.0)	14:42:16.550
Squirrel	DragMove	(-24.0, -201.2, -4.0)	14:42:16.567
Squirrel	DragMove	(-24.0, -203.1, -4.0)	14:42:16.600
Squirrel	DragMove	(-26.0, -203.1, -4.0)	14:42:16.617
Squirrel	DragMove	(-26.0, -205.0, -4.0)	14:42:16.634
Squirrel	DragMove	(-27.9, -205.0, -4.0)	14:42:16.667
Squirrel	DragMove	(-29.9, -208.9, -4.0)	14:42:16.701
Squirrel	DragMove	(-33.7, -210.8, -4.0)	14:42:16.734
Squirrel	DragMove	(-37.6, -212.8, -4.0)	14:42:16.752
Squirrel	DragMove	(-43.0, -214.8, -4.0)	14:42:16.811
Squirrel	DragMove	(-44.3, -214.8, -4.0)	14:42:16.831
Squirrel	DragMove	(-44.3, -216.7, -4.0)	14:42:16.852
Squirrel	DragMove	(-46.3, -216.7, -4.0)	14:42:16.869
Squirrel	DragMove	(-47.7, -216.7, -4.0)	14:42:16.885
Squirrel	DragMove	(-47.7, -218.7, -4.0)	14:42:16.902
Squirrel	DragMove	(-49.7, -218.7, -4.0)	14:42:16.918
Squirrel	DragMove	(-51.0, -218.7, -4.0)	14:42:16.935
Squirrel	DragMove	(-54.4, -220.8, -4.0)	14:42:16.976
Squirrel	DragMove	(-56.4, -220.8, -4.0)	14:42:17.7
Squirrel	DragMove	(-57.8, -220.8, -4.0)	14:42:17.24
Squirrel	DragMove	(-59.8, -222.8, -4.0)	14:42:17.41
Squirrel	DragMove	(-61.7, -222.8, -4.0)	14:42:17.57
Squirrel	DragMove	(-65.6, -222.8, -4.0)	14:42:17.74
Squirrel	DragMove	(-67.6, -222.8, -4.0)	14:42:17.90
Squirrel	DragMove	(-73.6, -224.8, -4.0)	14:42:17.127
Squirrel	DragMove	(-77.6, -224.8, -4.0)	14:42:17.156
Squirrel	DragMove	(-79.6, -224.8, -4.0)	14:42:17.167
Squirrel	DragMove	(-81.6, -226.8, -4.0)	14:42:17.184
Squirrel	DragMove	(-84.3, -226.8, -4.0)	14:42:17.201
Squirrel	DragMove	(-86.3, -226.8, -4.0)	14:42:17.218
Squirrel	DragMove	(-88.9, -226.8, -4.0)	14:42:17.234
Squirrel	DragMove	(-92.8, -226.8, -4.0)	14:42:17.268
Squirrel	DragMove	(-94.8, -228.8, -4.0)	14:42:17.285
Squirrel	DragMove	(-97.5, -230.2, -4.0)	14:42:17.301
Squirrel	DragMove	(-99.5, -230.2, -4.0)	14:42:17.318
Squirrel	DragMove	(-100.8, -230.2, -4.0)	14:42:17.335
Squirrel	DragMove	(-102.8, -230.2, -4.0)	14:42:17.352
Squirrel	DragMove	(-104.8, -230.2, -4.0)	14:42:17.368
Squirrel	DragMove	(-106.9, -230.2, -4.0)	14:42:17.385
Squirrel	DragMove	(-106.9, -232.1, -4.0)	14:42:17.401
Squirrel	DragMove	(-108.9, -232.1, -4.0)	14:42:17.420
Squirrel	DragMove	(-110.9, -232.1, -4.0)	14:42:17.436
Squirrel	DragMove	(-114.8, -232.1, -4.0)	14:42:17.467
Squirrel	DragMove	(-116.8, -232.1, -4.0)	14:42:17.484
Squirrel	DragMove	(-118.8, -232.1, -4.0)	14:42:17.499
Squirrel	DragMove	(-121.5, -232.1, -4.0)	14:42:17.516
Squirrel	DragMove	(-123.4, -232.1, -4.0)	14:42:17.532
Squirrel	DragMove	(-126.1, -232.1, -4.0)	14:42:17.551
Squirrel	DragMove	(-128.0, -232.1, -4.0)	14:42:17.568
Squirrel	DragMove	(-130.1, -232.1, -4.0)	14:42:17.585
Squirrel	DragMove	(-140.8, -232.1, -4.0)	14:42:17.627
Squirrel	DragMove	(-142.8, -232.1, -4.0)	14:42:17.666
Squirrel	DragMove	(-145.5, -232.1, -4.0)	14:42:17.683
Squirrel	DragMove	(-147.5, -232.1, -4.0)	14:42:17.699
Squirrel	DragMove	(-149.5, -232.1, -4.0)	14:42:17.716
Squirrel	DragMove	(-151.5, -232.1, -4.0)	14:42:17.733
Squirrel	DragMove	(-153.5, -232.1, -4.0)	14:42:17.749
Squirrel	DragMove	(-158.7, -232.1, -4.0)	14:42:17.779
Squirrel	DragMove	(-160.7, -232.1, -4.0)	14:42:17.814
Squirrel	DragMove	(-162.0, -232.1, -4.0)	14:42:17.819
Squirrel	DragMove	(-162.0, -230.1, -4.0)	14:42:17.840
Squirrel	DragMove	(-164.0, -230.1, -4.0)	14:42:17.857
Squirrel	DragMove	(-165.4, -230.1, -4.0)	14:42:17.890
Squirrel	DragMove	(-167.4, -230.1, -4.0)	14:42:17.906
Squirrel	DragMove	(-170.1, -230.1, -4.0)	14:42:17.947
Squirrel	DragMove	(-171.4, -228.7, -4.0)	14:42:17.975
Squirrel	DragMove	(-173.4, -228.7, -4.0)	14:42:17.992
Squirrel	DragMove	(-174.8, -228.7, -4.0)	14:42:18.9
Squirrel	DragMove	(-174.8, -226.8, -4.0)	14:42:18.25
Squirrel	DragMove	(-177.5, -226.8, -4.0)	14:42:18.42
Squirrel	DragMove	(-179.5, -226.8, -4.0)	14:42:18.59
Squirrel	DragMove	(-185.5, -224.8, -4.0)	14:42:18.95
Squirrel	DragMove	(-187.6, -224.8, -4.0)	14:42:18.125
Squirrel	DragMove	(-188.9, -224.8, -4.0)	14:42:18.151
Squirrel	DragMove	(-192.8, -224.8, -4.0)	14:42:18.184
Squirrel	DragMove	(-194.1, -223.4, -4.0)	14:42:18.201
Squirrel	DragMove	(-196.1, -223.4, -4.0)	14:42:18.219
Squirrel	DragMove	(-197.5, -223.4, -4.0)	14:42:18.253
Squirrel	DragMove	(-198.8, -223.4, -4.0)	14:42:18.269
Squirrel	DragMove	(-200.8, -221.4, -4.0)	14:42:18.287
Squirrel	DragMove	(-202.2, -221.4, -4.0)	14:42:18.320
Squirrel	DragMove	(-204.1, -221.4, -4.0)	14:42:18.337
Squirrel	DragMove	(-206.1, -221.4, -4.0)	14:42:18.371
Squirrel	DragMove	(-206.1, -219.4, -4.0)	14:42:18.388
Squirrel	DragMove	(-208.0, -219.4, -4.0)	14:42:18.404
Squirrel	DragMove	(-209.3, -219.4, -4.0)	14:42:18.421
Squirrel	DragMove	(-211.3, -219.4, -4.0)	14:42:18.438
Squirrel	DragMove	(-211.3, -217.5, -4.0)	14:42:18.451
Squirrel	DragMove	(-213.3, -217.5, -4.0)	14:42:18.468
Squirrel	DragMove	(-215.2, -217.5, -4.0)	14:42:18.504
Squirrel	DragMove	(-216.6, -216.1, -4.0)	14:42:18.520
Squirrel	DragMove	(-217.9, -214.1, -4.0)	14:42:18.579
Squirrel	DragMove	(-219.9, -214.1, -4.0)	14:42:18.608
Squirrel	DragMove	(-219.9, -212.1, -4.0)	14:42:18.625
Squirrel	DragMove	(-221.8, -210.2, -4.0)	14:42:18.671
Squirrel	DragMove	(-221.8, -208.8, -4.0)	14:42:18.688
Squirrel	DragMove	(-223.9, -202.8, -4.0)	14:42:18.731
Squirrel	DragMove	(-223.9, -200.7, -4.0)	14:42:18.766
Squirrel	DragMove	(-225.9, -198.7, -4.0)	14:42:18.781
Squirrel	DragMove	(-225.9, -196.7, -4.0)	14:42:18.787
Squirrel	DragMove	(-225.9, -195.4, -4.0)	14:42:18.809
Squirrel	DragMove	(-227.8, -195.4, -4.0)	14:42:18.825
Squirrel	DragMove	(-227.8, -193.4, -4.0)	14:42:18.841
Squirrel	DragMove	(-227.8, -191.4, -4.0)	14:42:18.858
Squirrel	DragMove	(-229.8, -187.5, -4.0)	14:42:18.899
Squirrel	DragMove	(-229.8, -186.1, -4.0)	14:42:18.938
Squirrel	DragMove	(-229.8, -184.8, -4.0)	14:42:18.951
Squirrel	DragMove	(-231.8, -182.8, -4.0)	14:42:18.971
Squirrel	DragMove	(-231.8, -180.7, -4.0)	14:42:18.988
Squirrel	DragMove	(-231.8, -179.4, -4.0)	14:42:19.5
Squirrel	DragMove	(-231.8, -176.7, -4.0)	14:42:19.38
Squirrel	DragMove	(-231.8, -175.4, -4.0)	14:42:19.55
Squirrel	DragMove	(-231.8, -173.3, -4.0)	14:42:19.72
Squirrel	DragMove	(-231.8, -172.0, -4.0)	14:42:19.89
Squirrel	DragMove	(-231.8, -170.1, -4.0)	14:42:19.138
Squirrel	DragMove	(-231.8, -168.7, -4.0)	14:42:19.172
Squirrel	DragMove	(-231.8, -167.4, -4.0)	14:42:19.189
Squirrel	DragMove	(-231.8, -166.0, -4.0)	14:42:19.222
Squirrel	DragMove	(-231.8, -164.7, -4.0)	14:42:19.239
Squirrel	DragMove	(-231.8, -163.3, -4.0)	14:42:19.273
Squirrel	DragMove	(-231.8, -162.0, -4.0)	14:42:19.289
Squirrel	DragMove	(-229.8, -162.0, -4.0)	14:42:19.306
Squirrel	DragMove	(-228.5, -160.6, -4.0)	14:42:19.322
Squirrel	DragMove	(-228.5, -159.3, -4.0)	14:42:19.356
Squirrel	DragMove	(-224.6, -157.4, -4.0)	14:42:19.389
Squirrel	DragMove	(-223.3, -157.4, -4.0)	14:42:19.406
Squirrel	DragMove	(-223.3, -155.4, -4.0)	14:42:19.419
Squirrel	DragMove	(-221.9, -155.4, -4.0)	14:42:19.456
Squirrel	DragMove	(-219.2, -154.1, -4.0)	14:42:19.515
Squirrel	DragMove	(-217.9, -154.1, -4.0)	14:42:19.544
Squirrel	DragMove	(-216.6, -154.1, -4.0)	14:42:19.577
Squirrel	DragMove	(-215.2, -154.1, -4.0)	14:42:19.603
Squirrel	DragMove	(-213.9, -154.1, -4.0)	14:42:19.683
Squirrel	DragEnd	(-213.9, -154.1, -4.0)	14:42:19.776
Bunny	Tap	(80.7, 166.2, -5.0)	14:42:21.800
Bunny	DragBegin	(80.7, 166.2, -5.0)	14:42:22.265
Bunny	DragMove	(85.7, 144.5, -5.0)	14:42:22.281
Bunny	DragMove	(85.7, 158.6, -5.0)	14:42:22.320
Bunny	DragMove	(85.7, 162.7, -5.0)	14:42:22.351
Bunny	DragMove	(85.7, 173.4, -5.0)	14:42:22.387
Bunny	DragMove	(85.7, 175.4, -5.0)	14:42:22.421
Bunny	DragMove	(85.7, 177.4, -5.0)	14:42:22.437
Bunny	DragMove	(85.7, 181.4, -5.0)	14:42:22.443
Bunny	DragMove	(85.7, 183.4, -5.0)	14:42:22.464
Bunny	DragMove	(87.0, 188.8, -5.0)	14:42:22.481
Bunny	DragMove	(89.0, 190.8, -5.0)	14:42:22.497
Bunny	DragMove	(91.0, 198.8, -5.0)	14:42:22.514
Bunny	DragMove	(96.3, 215.6, -5.0)	14:42:22.555
Bunny	DragMove	(98.4, 219.7, -5.0)	14:42:22.593
Bunny	DragMove	(98.4, 223.7, -5.0)	14:42:22.610
Bunny	DragMove	(100.4, 227.7, -5.0)	14:42:22.615
Bunny	DragMove	(102.4, 231.8, -5.0)	14:42:22.632
Bunny	DragMove	(102.4, 235.8, -5.0)	14:42:22.649
Bunny	DragMove	(104.4, 237.8, -5.0)	14:42:22.665
Bunny	DragMove	(106.4, 241.9, -5.0)	14:42:22.682
Bunny	DragMove	(109.1, 245.9, -5.0)	14:42:22.698
Bunny	DragMove	(113.2, 247.9, -5.0)	14:42:22.715
Bunny	DragMove	(115.2, 252.0, -5.0)	14:42:22.731
Bunny	DragMove	(121.2, 254.0, -5.0)	14:42:22.748
Bunny	DragMove	(125.3, 256.0, -5.0)	14:42:22.765
Bunny	DragMove	(131.3, 256.0, -5.0)	14:42:22.781
Bunny	DragMove	(135.4, 256.0, -5.0)	14:42:22.795
Bunny	DragMove	(141.4, 256.0, -5.0)	14:42:22.812
Bunny	DragMove	(145.4, 256.0, -5.0)	14:42:22.828
Bunny	DragMove	(149.5, 256.0, -5.0)	14:42:22.843
Bunny	DragMove	(155.5, 256.0, -5.0)	14:42:22.863
Bunny	DragMove	(158.2, 253.3, -5.0)	14:42:22.880
Bunny	DragMove	(162.3, 251.3, -5.0)	14:42:22.896
Bunny	DragMove	(166.3, 249.3, -5.0)	14:42:22.913
Bunny	DragMove	(168.3, 245.2, -5.0)	14:42:22.930
Bunny	DragMove	(169.7, 242.5, -5.0)	14:42:22.946
Bunny	DragMove	(169.7, 240.6, -5.0)	14:42:22.963
Bunny	DragMove	(171.7, 238.6, -5.0)	14:42:22.980
Bunny	DragMove	(173.7, 234.6, -5.0)	14:42:22.997
Bunny	DragMove	(175.0, 227.8, -5.0)	14:42:23.39
Bunny	DragMove	(175.0, 225.9, -5.0)	14:42:23.76
Bunny	DragMove	(175.0, 223.2, -5.0)	14:42:23.94
Bunny	DragMove	(175.0, 220.5, -5.0)	14:42:23.110
Bunny	DragMove	(175.0, 218.6, -5.0)	14:42:23.115
Bunny	DragMove	(175.0, 214.5, -5.0)	14:42:23.132
Bunny	DragMove	(177.1, 212.5, -5.0)	14:42:23.149
Bunny	DragMove	(177.1, 208.5, -5.0)	14:42:23.165
Bunny	DragMove	(179.1, 198.5, -5.0)	14:42:23.207
Bunny	DragMove	(180.4, 194.5, -5.0)	14:42:23.232
Bunny	DragMove	(180.4, 192.4, -5.0)	14:42:23.249
Bunny	DragMove	(181.8, 189.8, -5.0)	14:42:23.265
Bunny	DragMove	(181.8, 187.7, -5.0)	14:42:23.281
Bunny	DragMove	(181.8, 185.8, -5.0)	14:42:23.295
Bunny	DragMove	(181.8, 183.8, -5.0)	14:42:23.312
Bunny	DragMove	(183.8, 181.8, -5.0)	14:42:23.329
Bunny	DragMove	(185.8, 175.7, -5.0)	14:42:23.371
Bunny	DragMove	(185.8, 173.7, -5.0)	14:42:23.405
Bunny	DragMove	(187.7, 169.8, -5.0)	14:42:23.427
Bunny	DragMove	(189.1, 168.5, -5.0)	14:42:23.449
Bunny	DragMove	(189.1, 166.6, -5.0)	14:42:23.498
Bunny	DragMove	(191.1, 166.6, -5.0)	14:42:23.514
Bunny	DragMove	(189.7, 167.9, -5.0)	14:42:23.664
Bunny	DragMove	(187.7, 169.9, -5.0)	14:42:23.681
Bunny	DragMove	(185.7, 173.9, -5.0)	14:42:23.697
Bunny	DragMove	(183.7, 176.0, -5.0)	14:42:23.714
Bunny	DragMove	(183.7, 180.0, -5.0)	14:42:23.731
Bunny	DragMove	(181.7, 184.0, -5.0)	14:42:23.748
Bunny	DragMove	(179.7, 188.1, -5.0)	14:42:23.764
Bunny	DragMove	(178.3, 193.5, -5.0)	14:42:23.781
Bunny	DragMove	(178.3, 197.5, -5.0)	14:42:23.795
Bunny	DragMove	(178.3, 203.5, -5.0)	14:42:23.811
Bunny	DragMove	(178.3, 209.6, -5.0)	14:42:23.828
Bunny	DragMove	(178.3, 213.6, -5.0)	14:42:23.847
Bunny	DragMove	(176.3, 219.7, -5.0)	14:42:23.864
Bunny	DragMove	(176.3, 223.7, -5.0)	14:42:23.880
Bunny	DragMove	(176.3, 227.7, -5.0)	14:42:23.897
Bunny	DragMove	(176.3, 231.8, -5.0)	14:42:23.915
Bunny	DragMove	(176.3, 235.8, -5.0)	14:42:23.932
Bunny	DragMove	(176.3, 239.9, -5.0)	14:42:23.949
Bunny	DragMove	(176.3, 241.9, -5.0)	14:42:23.965
Bunny	DragMove	(176.3, 254.0, -5.0)	14:42:24.7
Bunny	DragMove	(180.3, 256.7, -5.0)	14:42:24.45
Bunny	DragMove	(180.3, 258.6, -5.0)	14:42:24.62
Bunny	DragMove	(184.4, 260.6, -5.0)	14:42:24.78
Bunny	DragMove	(188.4, 264.7, -5.0)	14:42:24.83
Bunny	DragMove	(192.4, 266.7, -5.0)	14:42:24.100
Bunny	DragMove	(198.5, 268.7, -5.0)	14:42:24.117
Bunny	DragMove	(209.9, 270.0, -5.0)	14:42:24.159
Bunny	DragMove	(214.0, 270.0, -5.0)	14:42:24.184
Bunny	DragMove	(218.0, 270.0, -5.0)	14:42:24.200
Bunny	DragMove	(220.7, 270.0, -5.0)	14:42:24.217
Bunny	DragMove	(222.6, 270.0, -5.0)	14:42:24.234
Bunny	DragMove	(226.7, 270.0, -5.0)	14:42:24.250
Bunny	DragMove	(230.7, 270.0, -5.0)	14:42:24.263
Bunny	DragMove	(236.7, 270.0, -5.0)	14:42:24.279
Bunny	DragMove	(252.2, 268.0, -5.0)	14:42:24.323
Bunny	DragMove	(254.2, 266.0, -5.0)	14:42:24.357
Bunny	DragMove	(258.3, 264.0, -5.0)	14:42:24.374
Bunny	DragMove	(262.3, 262.0, -5.0)	14:42:24.391
Bunny	DragMove	(264.3, 259.9, -5.0)	14:42:24.395
Bunny	DragMove	(266.3, 257.9, -5.0)	14:42:24.416
Bunny	DragMove	(268.4, 255.9, -5.0)	14:42:24.432
Bunny	DragMove	(270.4, 253.9, -5.0)	14:42:24.449
Bunny	DragMove	(270.4, 252.5, -5.0)	14:42:24.466
Bunny	DragMove	(270.4, 249.9, -5.0)	14:42:24.483
Bunny	DragMove	(270.4, 247.9, -5.0)	14:42:24.500
Bunny	DragMove	(270.4, 245.9, -5.0)	14:42:24.516
Bunny	DragMove	(270.4, 243.2, -5.0)	14:42:24.533
Bunny	DragMove	(270.4, 241.3, -5.0)	14:42:24.550
Bunny	DragMove	(270.4, 237.2, -5.0)	14:42:24.567
Bunny	DragMove	(270.4, 233.2, -5.0)	14:42:24.583
Bunny	DragMove	(270.4, 227.2, -5.0)	14:42:24.599
Bunny	DragMove	(270.4, 221.1, -5.0)	14:42:24.616
Bunny	DragMove	(270.4, 214.4, -5.0)	14:42:24.633
Bunny	DragMove	(270.4, 208.3, -5.0)	14:42:24.649
Bunny	DragMove	(270.4, 202.3, -5.0)	14:42:24.665
Bunny	DragMove	(270.4, 194.2, -5.0)	14:42:24.683
Bunny	DragMove	(270.4, 190.2, -5.0)	14:42:24.700
Bunny	DragMove	(270.4, 184.1, -5.0)	14:42:24.716
Bunny	DragMove	(270.4, 180.1, -5.0)	14:42:24.733
Bunny	DragMove	(270.4, 178.1, -5.0)	14:42:24.750
Bunny	DragMove	(270.4, 175.4, -5.0)	14:42:24.763
Bunny	DragMove	(270.4, 172.0, -5.0)	14:42:24.808
Bunny	DragMove	(270.4, 168.1, -5.0)	14:42:24.859
Bunny	DragEnd	(270.4, 168.1, -5.0)	14:42:24.959
Turtle	Tap	(162.3, 5.1, -4.0)	14:42:25.983
Turtle	DragBegin	(162.3, 5.1, -4.0)	14:42:26.282
Turtle	DragMove	(170.9, 16.5, -4.0)	14:42:26.287
Turtle	DragMove	(168.9, 22.5, -4.0)	14:42:26.305
Turtle	DragMove	(164.9, 28.6, -4.0)	14:42:26.321
Turtle	DragMove	(162.8, 32.6, -4.0)	14:42:26.337
Turtle	DragMove	(158.8, 36.7, -4.0)	14:42:26.354
Turtle	DragMove	(156.8, 42.7, -4.0)	14:42:26.371
Turtle	DragMove	(152.8, 44.7, -4.0)	14:42:26.387
Turtle	DragMove	(148.7, 47.4, -4.0)	14:42:26.404
Turtle	DragMove	(144.7, 49.4, -4.0)	14:42:26.420
Turtle	DragMove	(140.6, 51.5, -4.0)	14:42:26.436
Turtle	DragMove	(136.6, 53.5, -4.0)	14:42:26.453
Turtle	DragMove	(132.6, 55.5, -4.0)	14:42:26.467
Turtle	DragMove	(130.6, 57.5, -4.0)	14:42:26.483
Turtle	DragMove	(121.8, 61.6, -4.0)	14:42:26.531
Turtle	DragMove	(119.9, 61.6, -4.0)	14:42:26.557
Turtle	DragMove	(118.5, 62.9, -4.0)	14:42:26.573
Turtle	DragMove	(116.5, 62.9, -4.0)	14:42:26.590
Turtle	DragMove	(115.2, 62.9, -4.0)	14:42:26.623
Turtle	DragMove	(113.8, 62.9, -4.0)	14:42:26.639
Turtle	DragMove	(112.5, 62.9, -4.0)	14:42:26.679
Turtle	DragMove	(110.6, 62.9, -4.0)	14:42:26.717
Turtle	DragMove	(110.6, 61.6, -4.0)	14:42:26.733
Turtle	DragMove	(108.5, 59.5, -4.0)	14:42:26.750
Turtle	DragMove	(108.5, 57.6, -4.0)	14:42:26.755
Turtle	DragMove	(108.5, 55.6, -4.0)	14:42:26.772
Turtle	DragMove	(106.5, 51.6, -4.0)	14:42:26.789
Turtle	DragMove	(103.2, 39.4, -4.0)	14:42:26.831
Turtle	DragMove	(103.2, 35.4, -4.0)	14:42:26.856
Turtle	DragMove	(101.1, 31.4, -4.0)	14:42:26.873
Turtle	DragMove	(101.1, 25.3, -4.0)	14:42:26.889
Turtle	DragMove	(101.1, 19.3, -4.0)	14:42:26.905
Turtle	DragMove	(101.1, 13.2, -4.0)	14:42:26.922
Turtle	DragMove	(101.1, 7.2, -4.0)	14:42:26.935
Turtle	DragMove	(101.1, 1.1, -4.0)	14:42:26.952
Turtle	DragMove	(101.1, -12.3, -4.0)	14:42:26.996
Turtle	DragMove	(101.1, -16.4, -4.0)	14:42:27.29
Turtle	DragMove	(101.1, -20.4, -4.0)	14:42:27.46
Turtle	DragMove	(101.1, -26.5, -4.0)	14:42:27.63
Turtle	DragMove	(101.1, -28.5, -4.0)	14:42:27.67
Turtle	DragMove	(101.1, -31.2, -4.0)	14:42:27.93
Turtle	DragMove	(103.2, -33.2, -4.0)	14:42:27.109
Turtle	DragMove	(103.2, -34.5, -4.0)	14:42:27.136
Turtle	DragEnd	(103.2, -34.5, -4.0)	14:42:27.171
Turtle	Tap	(103.2, -34.5, -4.0)	14:42:27.670
Turtle	DragBegin	(103.2, -34.5, -4.0)	14:42:27.967
Turtle	DragMove	(94.5, -17.4, -4.0)	14:42:27.987
Turtle	DragMove	(92.5, -11.3, -4.0)	14:42:28.8
Turtle	DragMove	(88.4, -5.3, -4.0)	14:42:28.24
