Object	Action	Position	Time
Turtle	DragMove	(33.1, -124.0, -4.0)	22:35:42.103
Turtle	DragMove	(35.8, -125.3, -4.0)	22:35:42.119
Turtle	DragMove	(43.8, -129.3, -4.0)	22:35:42.163
Turtle	DragMove	(46.5, -129.3, -4.0)	22:35:42.192
Turtle	DragMove	(48.4, -129.3, -4.0)	22:35:42.203
Turtle	DragMove	(51.1, -130.6, -4.0)	22:35:42.219
Turtle	DragMove	(53.1, -130.6, -4.0)	22:35:42.234
Turtle	DragMove	(55.1, -130.6, -4.0)	22:35:42.255
Turtle	DragMove	(57.2, -130.6, -4.0)	22:35:42.271
Turtle	DragMove	(60.5, -130.6, -4.0)	22:35:42.315
Turtle	DragMove	(61.9, -130.6, -4.0)	22:35:42.334
Turtle	DragMove	(63.2, -130.6, -4.0)	22:35:42.351
Turtle	DragEnd	(63.2, -130.6, -4.0)	22:35:42.472
Bunny	DragBegin	(270.4, 168.6, -5.0)	22:35:44.535
Bunny	DragMove	(246.1, 149.0, -5.0)	22:35:44.565
Bunny	DragMove	(244.1, 144.9, -5.0)	22:35:44.575
Bunny	DragMove	(241.4, 142.3, -5.0)	22:35:44.592
Bunny	DragMove	(236.1, 132.2, -5.0)	22:35:44.634
Bunny	DragMove	(234.1, 130.2, -5.0)	22:35:44.659
Bunny	DragMove	(232.1, 126.2, -5.0)	22:35:44.675
Bunny	DragMove	(230.1, 122.2, -5.0)	22:35:44.692
Bunny	DragMove	(228.1, 120.1, -5.0)	22:35:44.706
Bunny	DragMove	(226.1, 116.1, -5.0)	22:35:44.723
Bunny	DragMove	(224.0, 114.1, -5.0)	22:35:44.738
Bunny	DragMove	(222.0, 110.1, -5.0)	22:35:44.759
Bunny	DragMove	(222.0, 106.0, -5.0)	22:35:44.776
Bunny	DragMove	(218.0, 102.0, -5.0)	22:35:44.790
Bunny	DragMove	(216.0, 97.9, -5.0)	22:35:44.807
Bunny	DragMove	(208.6, 84.5, -5.0)	22:35:44.850
Bunny	DragMove	(206.5, 78.4, -5.0)	22:35:44.880
Bunny	DragMove	(202.5, 74.4, -5.0)	22:35:44.891
Bunny	DragMove	(200.5, 68.4, -5.0)	22:35:44.908
Bunny	DragMove	(198.5, 64.3, -5.0)	22:35:44.922
Bunny	DragMove	(196.5, 58.3, -5.0)	22:35:44.943
Bunny	DragMove	(194.4, 54.2, -5.0)	22:35:44.959
Bunny	DragMove	(188.4, 38.1, -5.0)	22:35:45.3
Bunny	DragMove	(187.1, 32.7, -5.0)	22:35:45.22
Bunny	DragMove	(183.0, 28.7, -5.0)	22:35:45.43
Bunny	DragMove	(183.0, 24.6, -5.0)	22:35:45.60
Bunny	DragMove	(183.0, 20.6, -5.0)	22:35:45.75
Bunny	DragMove	(183.0, 16.6, -5.0)	22:35:45.91
Bunny	DragMove	(183.0, 14.6, -5.0)	22:35:45.106
Bunny	DragMove	(183.0, 11.9, -5.0)	22:35:45.127
Bunny	DragMove	(183.0, 9.9, -5.0)	22:35:45.143
Bunny	DragMove	(183.0, 5.9, -5.0)	22:35:45.160
Bunny	DragMove	(183.0, 1.9, -5.0)	22:35:45.175
Bunny	DragMove	(183.0, -0.2, -5.0)	22:35:45.192
Bunny	DragMove	(183.0, -2.8, -5.0)	22:35:45.210
Bunny	DragMove	(183.0, -4.2, -5.0)	22:35:45.223
Bunny	DragMove	(181.1, -4.2, -5.0)	22:35:45.911
Bunny	DragMove	(179.1, -4.2, -5.0)	22:35:45.927
Bunny	DragMove	(169.1, -0.2, -5.0)	22:35:45.971
Bunny	DragMove	(163.0, -0.2, -5.0)	22:35:46.0
Bunny	DragMove	(159.0, 1.9, -5.0)	22:35:46.11
Bunny	DragMove	(152.2, 3.2, -5.0)	22:35:46.27
Bunny	DragMove	(144.2, 3.2, -5.0)	22:35:46.42
Bunny	DragMove	(136.1, 5.2, -5.0)	22:35:46.59
Bunny	DragMove	(128.0, 5.2, -5.0)	22:35:46.79
Bunny	DragMove	(120.0, 5.2, -5.0)	22:35:46.96
Bunny	DragMove	(113.9, 7.2, -5.0)	22:35:46.111
Bunny	DragMove	(107.9, 7.2, -5.0)	22:35:46.127
Bunny	DragMove	(101.8, 7.2, -5.0)	22:35:46.142
Bunny	DragMove	(97.8, 7.2, -5.0)	22:35:46.163
Bunny	DragMove	(93.7, 7.2, -5.0)	22:35:46.175
Bunny	DragMove	(87.7, 5.2, -5.0)	22:35:46.195
Bunny	DragMove	(85.0, 3.9, -5.0)	22:35:46.212
Bunny	DragMove	(83.0, 1.9, -5.0)	22:35:46.227
Bunny	DragMove	(80.3, 0.5, -5.0)	22:35:46.244
Bunny	DragMove	(74.3, -3.5, -5.0)	22:35:46.287
Bunny	DragMove	(74.3, -5.5, -5.0)	22:35:46.316
Bunny	DragMove	(74.3, -6.9, -5.0)	22:35:46.326
Bunny	DragMove	(72.4, -6.9, -5.0)	22:35:46.343
Bunny	DragMove	(72.4, -8.2, -5.0)	22:35:46.363
Bunny	DragMove	(70.5, -8.2, -5.0)	22:35:46.380
Bunny	DragMove	(70.5, -12.1, -5.0)	22:35:46.463
Bunny	DragMove	(69.1, -13.4, -5.0)	22:35:46.479
Bunny	DragMove	(69.1, -14.8, -5.0)	22:35:46.511
Bunny	DragMove	(69.1, -16.1, -5.0)	22:35:46.542
Bunny	DragMove	(69.1, -17.5, -5.0)	22:35:46.595
Bunny	DragMove	(69.1, -18.8, -5.0)	22:35:46.712
Bunny	DragEnd	(69.1, -18.8, -5.0)	22:35:47.10
