Object	Action	Position	Time
Turtle	DragBegin	(105.1, -149.2, -4.0)	10:26:21.934
Turtle	DragMove	(106.5, -136.0, -4.0)	10:26:21.950
Turtle	DragMove	(96.4, -125.9, -4.0)	10:26:21.967
Turtle	DragMove	(88.3, -119.8, -4.0)	10:26:21.983
Turtle	DragMove	(76.2, -109.7, -4.0)	10:26:22.0
Turtle	DragMove	(62.8, -100.3, -4.0)	10:26:22.16
Turtle	DragMove	(46.6, -92.2, -4.0)	10:26:22.33
Turtle	DragMove	(34.5, -86.2, -4.0)	10:26:22.49
Turtle	DragMove	(-7.8, -72.1, -4.0)	10:26:22.91
Turtle	DragMove	(-15.9, -72.1, -4.0)	10:26:22.125
Turtle	DragMove	(-30.0, -68.0, -4.0)	10:26:22.131
Turtle	DragMove	(-38.1, -68.0, -4.0)	10:26:22.152
Turtle	DragMove	(-48.2, -68.0, -4.0)	10:26:22.169
Turtle	DragMove	(-58.3, -68.0, -4.0)	10:26:22.186
Turtle	DragMove	(-66.3, -68.0, -4.0)	10:26:22.202
Turtle	DragMove	(-77.1, -68.0, -4.0)	10:26:22.219
Turtle	DragMove	(-83.2, -70.0, -4.0)	10:26:22.231
Turtle	DragMove	(-93.2, -76.1, -4.0)	10:26:22.248
Turtle	DragMove	(-99.3, -78.1, -4.0)	10:26:22.264
Turtle	DragMove	(-103.3, -82.2, -4.0)	10:26:22.281
Turtle	DragMove	(-107.4, -84.2, -4.0)	10:26:22.299
Turtle	DragMove	(-109.4, -86.2, -4.0)	10:26:22.316
Turtle	DragMove	(-109.4, -88.2, -4.0)	10:26:22.333
Turtle	DragMove	(-109.4, -89.6, -4.0)	10:26:22.399
Turtle	DragEnd	(-109.4, -89.6, -4.0)	10:26:22.459
Turtle	Tap	(-109.4, -89.6, -4.0)	10:26:22.834
Turtle	DragBegin	(-109.4, -89.6, -4.0)	10:26:22.984
Turtle	DragMove	(-103.3, -75.7, -4.0)	10:26:23.0
Turtle	DragMove	(-95.3, -69.6, -4.0)	10:26:23.17
Turtle	DragMove	(-87.2, -63.6, -4.0)	10:26:23.33
Turtle	DragMove	(-73.1, -59.5, -4.0)	10:26:23.50
Turtle	DragMove	(-61.0, -57.5, -4.0)	10:26:23.67
Turtle	DragMove	(-24.0, -52.1, -4.0)	10:26:23.111
Turtle	DragMove	(-11.9, -50.1, -4.0)	10:26:23.137
Turtle	DragMove	(0.2, -50.1, -4.0)	10:26:23.153
Turtle	DragMove	(14.4, -50.1, -4.0)	10:26:23.170
Turtle	DragMove	(22.4, -50.1, -4.0)	10:26:23.186
Turtle	DragMove	(30.5, -50.1, -4.0)	10:26:23.203
Turtle	DragMove	(42.6, -50.1, -4.0)	10:26:23.215
Turtle	DragMove	(50.7, -50.1, -4.0)	10:26:23.231
Turtle	DragMove	(72.9, -50.1, -4.0)	10:26:23.279
Turtle	DragMove	(80.9, -55.5, -4.0)	10:26:23.313
Turtle	DragMove	(85.0, -57.5, -4.0)	10:26:23.319
Turtle	DragMove	(91.0, -61.6, -4.0)	10:26:23.339
Turtle	DragMove	(95.1, -67.6, -4.0)	10:26:23.356
Turtle	DragMove	(97.1, -71.6, -4.0)	10:26:23.373
Turtle	DragMove	(99.1, -75.7, -4.0)	10:26:23.390
Turtle	DragMove	(105.2, -91.8, -4.0)	10:26:23.427
Turtle	DragMove	(106.5, -98.5, -4.0)	10:26:23.469
Turtle	DragMove	(108.4, -98.5, -4.0)	10:26:23.483
Turtle	DragMove	(108.4, -102.6, -4.0)	10:26:23.500
Turtle	DragMove	(108.4, -103.9, -4.0)	10:26:23.516
Turtle	DragMove	(110.4, -103.9, -4.0)	10:26:23.533
Turtle	DragMove	(110.4, -105.9, -4.0)	10:26:23.552
Turtle	DragMove	(110.4, -107.3, -4.0)	10:26:23.595
Turtle	DragEnd	(110.4, -107.3, -4.0)	10:26:23.753
Bunny	Tap	(226.3, 157.1, -5.0)	10:26:24.622
Bunny	DragBegin	(226.3, 157.1, -5.0)	10:26:24.796
Bunny	DragMove	(133.9, 81.4, -5.0)	10:26:24.815
Bunny	DragMove	(115.8, 73.4, -5.0)	10:26:24.836
Bunny	DragMove	(91.5, 63.3, -5.0)	10:26:24.853
Bunny	DragMove	(77.4, 53.2, -5.0)	10:26:24.871
Bunny	DragMove	(61.3, 41.1, -5.0)	10:26:24.888
Bunny	DragMove	(49.2, 31.0, -5.0)	10:26:24.905
Bunny	DragMove	(37.1, 17.5, -5.0)	10:26:24.921
Bunny	DragMove	(31.0, 11.5, -5.0)	10:26:24.935
Bunny	DragMove	(25.0, 7.5, -5.0)	10:26:24.952
Bunny	DragMove	(18.9, 3.4, -5.0)	10:26:24.971
Bunny	DragMove	(14.9, -0.6, -5.0)	10:26:25.15
Bunny	DragMove	(17.6, 0.7, -5.0)	10:26:25.156
Bunny	DragMove	(21.4, 0.7, -5.0)	10:26:25.172
Bunny	DragMove	(45.6, 20.9, -5.0)	10:26:25.215
Bunny	DragMove	(57.7, 31.0, -5.0)	10:26:25.249
Bunny	DragMove	(69.8, 39.1, -5.0)	10:26:25.265
Bunny	DragMove	(86.0, 49.2, -5.0)	10:26:25.271
Bunny	DragMove	(98.1, 57.2, -5.0)	10:26:25.292
Bunny	DragMove	(108.9, 64.0, -5.0)	10:26:25.309
Bunny	DragMove	(121.0, 72.0, -5.0)	10:26:25.325
Bunny	DragMove	(131.1, 78.1, -5.0)	10:26:25.342
Bunny	DragMove	(161.3, 94.2, -5.0)	10:26:25.383
Bunny	DragMove	(169.4, 102.3, -5.0)	10:26:25.421
Bunny	DragMove	(177.5, 108.3, -5.0)	10:26:25.438
Bunny	DragMove	(185.5, 118.4, -5.0)	10:26:25.443
Bunny	DragMove	(191.6, 126.5, -5.0)	10:26:25.460
Bunny	DragMove	(197.6, 132.6, -5.0)	10:26:25.477
Bunny	DragMove	(201.7, 140.6, -5.0)	10:26:25.494
Bunny	DragMove	(207.0, 146.0, -5.0)	10:26:25.510
Bunny	DragMove	(209.1, 150.0, -5.0)	10:26:25.527
Bunny	DragMove	(211.1, 152.1, -5.0)	10:26:25.543
Bunny	DragMove	(213.1, 154.1, -5.0)	10:26:25.560
Bunny	DragMove	(217.0, 154.1, -5.0)	10:26:25.593
Bunny	DragEnd	(217.0, 154.1, -5.0)	10:26:25.874
