Object	Action	Position	Time
Squirrel	DragMove	(-343.6, -107.9, -4.0)	22:55:52.84
Squirrel	DragMove	(-346.2, -107.9, -4.0)	22:55:52.104
Squirrel	DragMove	(-348.2, -107.9, -4.0)	22:55:52.125
Squirrel	DragMove	(-350.2, -107.9, -4.0)	22:55:52.136
Squirrel	DragMove	(-352.9, -107.9, -4.0)	22:55:52.156
Squirrel	DragMove	(-354.9, -107.9, -4.0)	22:55:52.172
Squirrel	DragMove	(-356.9, -107.9, -4.0)	22:55:52.189
Squirrel	DragMove	(-358.9, -107.9, -4.0)	22:55:52.204
Squirrel	DragMove	(-360.9, -107.9, -4.0)	22:55:52.220
Squirrel	DragMove	(-362.9, -107.9, -4.0)	22:55:52.236
Squirrel	DragMove	(-365.6, -109.2, -4.0)	22:55:52.256
Squirrel	DragMove	(-367.6, -109.2, -4.0)	22:55:52.272
Squirrel	DragMove	(-369.6, -109.2, -4.0)	22:55:52.289
Squirrel	DragMove	(-371.6, -111.3, -4.0)	22:55:52.304
Squirrel	DragMove	(-373.6, -111.3, -4.0)	22:55:52.320
Squirrel	DragMove	(-373.6, -113.3, -4.0)	22:55:52.340
Squirrel	DragMove	(-377.5, -113.3, -4.0)	22:55:52.373
Squirrel	DragMove	(-378.9, -113.3, -4.0)	22:55:52.388
Squirrel	DragMove	(-378.9, -115.3, -4.0)	22:55:52.419
Squirrel	DragMove	(-382.7, -115.3, -4.0)	22:55:52.473
Squirrel	DragMove	(-384.7, -115.3, -4.0)	22:55:52.504
Squirrel	DragMove	(-384.7, -117.2, -4.0)	22:55:52.520
Squirrel	DragMove	(-386.7, -117.2, -4.0)	22:55:52.540
Squirrel	DragMove	(-388.6, -117.2, -4.0)	22:55:52.588
Squirrel	DragMove	(-390.5, -117.2, -4.0)	22:55:52.625
Squirrel	DragMove	(-390.5, -119.2, -4.0)	22:55:52.640
Squirrel	DragMove	(-400.3, -123.0, -4.0)	22:55:52.700
Squirrel	DragMove	(-400.3, -124.4, -4.0)	22:55:52.757
Squirrel	DragEnd	(-400.3, -124.4, -4.0)	22:55:52.973
Turtle	DragBegin	(-283.2, -313.8, -4.0)	22:55:54.761
Turtle	DragMove	(-286.3, -323.3, -4.0)	22:55:54.804
Turtle	DragMove	(-285.0, -323.3, -4.0)	22:55:54.844
Turtle	DragMove	(-285.0, -321.3, -4.0)	22:55:54.860
Turtle	DragMove	(-280.3, -319.2, -4.0)	22:55:54.904
Turtle	DragMove	(-278.3, -317.2, -4.0)	22:55:54.928
Turtle	DragMove	(-275.6, -317.2, -4.0)	22:55:54.945
Turtle	DragMove	(-275.6, -315.2, -4.0)	22:55:54.960
Turtle	DragMove	(-272.9, -315.2, -4.0)	22:55:54.977
Turtle	DragMove	(-272.9, -313.3, -4.0)	22:55:54.993
Turtle	DragMove	(-270.9, -313.3, -4.0)	22:55:55.12
Turtle	DragMove	(-270.9, -311.3, -4.0)	22:55:55.29
Turtle	DragMove	(-267.1, -309.3, -4.0)	22:55:55.61
Turtle	DragMove	(-267.1, -307.4, -4.0)	22:55:55.93
Turtle	DragMove	(-265.1, -307.4, -4.0)	22:55:55.108
Turtle	DragMove	(-263.2, -305.5, -4.0)	22:55:55.144
Turtle	DragMove	(-263.2, -304.1, -4.0)	22:55:55.160
Turtle	DragMove	(-261.3, -304.1, -4.0)	22:55:55.175
Turtle	DragMove	(-261.3, -302.2, -4.0)	22:55:55.196
Turtle	DragMove	(-259.9, -302.2, -4.0)	22:55:55.213
Turtle	DragMove	(-259.9, -300.2, -4.0)	22:55:55.228
Turtle	DragMove	(-259.9, -298.9, -4.0)	22:55:55.245
Turtle	DragMove	(-257.9, -298.9, -4.0)	22:55:55.260
Turtle	DragMove	(-257.9, -297.0, -4.0)	22:55:55.276
Turtle	DragMove	(-257.9, -295.0, -4.0)	22:55:55.312
Turtle	DragMove	(-257.9, -293.7, -4.0)	22:55:55.345
Turtle	DragMove	(-255.9, -293.7, -4.0)	22:55:55.360
Turtle	DragMove	(-255.9, -291.8, -4.0)	22:55:55.376
Turtle	DragMove	(-255.9, -288.5, -4.0)	22:55:55.440
Turtle	DragMove	(-255.9, -287.1, -4.0)	22:55:55.477
Turtle	DragMove	(-255.9, -285.8, -4.0)	22:55:55.512
Turtle	DragMove	(-255.9, -284.4, -4.0)	22:55:55.544
Turtle	DragMove	(-255.9, -283.1, -4.0)	22:55:55.565
Turtle	DragMove	(-255.9, -281.7, -4.0)	22:55:55.605
Turtle	DragMove	(-255.9, -280.4, -4.0)	22:55:55.633
Turtle	DragMove	(-255.9, -279.1, -4.0)	22:55:55.660
Turtle	DragMove	(-257.2, -277.7, -4.0)	22:55:55.696
Turtle	DragMove	(-259.1, -275.8, -4.0)	22:55:55.728
Turtle	DragMove	(-261.1, -274.4, -4.0)	22:55:55.772
Turtle	DragMove	(-261.1, -272.4, -4.0)	22:55:55.792
Turtle	DragMove	(-262.4, -272.4, -4.0)	22:55:55.817
Turtle	DragMove	(-262.4, -270.4, -4.0)	22:55:55.828
Turtle	DragMove	(-262.4, -268.5, -4.0)	22:55:55.880
Turtle	DragMove	(-264.4, -266.5, -4.0)	22:55:55.928
Turtle	DragMove	(-264.4, -264.6, -4.0)	22:55:55.964
Turtle	DragMove	(-264.4, -263.3, -4.0)	22:55:55.997
Turtle	DragMove	(-264.4, -261.9, -4.0)	22:55:56.12
Turtle	DragMove	(-264.4, -259.9, -4.0)	22:55:56.28
Turtle	DragMove	(-264.4, -257.9, -4.0)	22:55:56.48
Turtle	DragMove	(-264.4, -256.5, -4.0)	22:55:56.80
Turtle	DragMove	(-264.4, -255.2, -4.0)	22:55:56.112
Turtle	DragMove	(-264.4, -253.8, -4.0)	22:55:56.129
Turtle	DragMove	(-264.4, -252.5, -4.0)	22:55:56.181
Turtle	DragMove	(-264.4, -250.6, -4.0)	22:55:56.256
Turtle	DragMove	(-262.4, -250.6, -4.0)	22:55:56.312
Turtle	DragMove	(-261.1, -250.6, -4.0)	22:55:56.408
Turtle	DragMove	(-259.7, -250.6, -4.0)	22:55:56.427
Turtle	DragMove	(-258.4, -250.6, -4.0)	22:55:56.465
Turtle	DragMove	(-257.0, -250.6, -4.0)	22:55:56.496
Turtle	DragMove	(-255.7, -250.6, -4.0)	22:55:56.576
Turtle	DragMove	(-254.4, -250.6, -4.0)	22:55:56.649
Turtle	DragMove	(-254.4, -249.2, -4.0)	22:55:56.714
Turtle	DragMove	(-252.4, -249.2, -4.0)	22:55:56.732
Turtle	DragMove	(-251.1, -249.2, -4.0)	22:55:56.832
Turtle	DragMove	(-251.1, -247.3, -4.0)	22:55:57.207
Turtle	DragMove	(-249.7, -247.3, -4.0)	22:55:57.416
Turtle	DragMove	(-249.7, -243.4, -4.0)	22:55:57.464
Turtle	DragMove	(-249.7, -241.5, -4.0)	22:55:57.528
Turtle	DragMove	(-249.7, -239.5, -4.0)	22:55:57.564
Turtle	DragMove	(-249.7, -238.2, -4.0)	22:55:57.633
Turtle	DragMove	(-249.7, -236.9, -4.0)	22:55:57.684
Turtle	DragMove	(-249.7, -235.5, -4.0)	22:55:57.717
Turtle	DragMove	(-249.7, -234.2, -4.0)	22:55:57.749
Turtle	DragMove	(-249.7, -232.8, -4.0)	22:55:57.784
Turtle	DragMove	(-249.7, -231.5, -4.0)	22:55:57.800
Turtle	DragMove	(-249.7, -230.1, -4.0)	22:55:57.832
Turtle	DragMove	(-249.7, -226.3, -4.0)	22:55:57.864
Turtle	DragMove	(-249.7, -224.9, -4.0)	22:55:57.884
Turtle	DragMove	(-249.7, -222.9, -4.0)	22:55:57.901
Turtle	DragMove	(-249.7, -221.6, -4.0)	22:55:57.933
Turtle	DragMove	(-249.7, -220.2, -4.0)	22:55:57.964
Turtle	DragMove	(-249.7, -218.9, -4.0)	22:55:58.16
Turtle	DragMove	(-249.7, -217.5, -4.0)	22:55:58.47
Turtle	DragMove	(-249.7, -216.2, -4.0)	22:55:58.100
Turtle	DragMove	(-248.4, -211.5, -4.0)	22:55:59.112
Turtle	DragMove	(-248.4, -209.5, -4.0)	22:55:59.131
Turtle	DragMove	(-248.4, -207.5, -4.0)	22:55:59.157
Turtle	DragMove	(-248.4, -205.5, -4.0)	22:55:59.168
Turtle	DragMove	(-246.4, -203.5, -4.0)	22:55:59.184
Turtle	DragMove	(-246.4, -201.5, -4.0)	22:55:59.199
Turtle	DragMove	(-246.4, -199.4, -4.0)	22:55:59.220
Turtle	DragMove	(-244.4, -193.4, -4.0)	22:55:59.264
Turtle	DragMove	(-243.0, -192.1, -4.0)	22:55:59.289
Turtle	DragMove	(-243.0, -189.4, -4.0)	22:55:59.305
Turtle	DragMove	(-243.0, -188.0, -4.0)	22:55:59.336
Turtle	DragMove	(-241.0, -188.0, -4.0)	22:55:59.352
Turtle	DragMove	(-241.0, -186.1, -4.0)	22:55:59.368
Turtle	DragMove	(-241.0, -184.7, -4.0)	22:55:59.404
Turtle	DragMove	(-239.0, -184.7, -4.0)	22:55:59.420
Turtle	DragMove	(-239.0, -183.4, -4.0)	22:55:59.452
Turtle	DragMove	(-237.0, -183.4, -4.0)	22:55:59.504
Turtle	DragMove	(-237.0, -181.5, -4.0)	22:55:59.568
Turtle	DragMove	(-233.1, -181.5, -4.0)	22:55:59.621
Turtle	DragMove	(-233.1, -179.5, -4.0)	22:55:59.684
Turtle	DragMove	(-231.2, -179.5, -4.0)	22:55:59.704
Turtle	DragMove	(-231.2, -177.5, -4.0)	22:55:59.753
Turtle	DragMove	(-229.8, -177.5, -4.0)	22:55:59.768
Turtle	DragMove	(-227.9, -175.6, -4.0)	22:55:59.836
Turtle	DragMove	(-225.9, -175.6, -4.0)	22:55:59.916
Turtle	DragMove	(-225.9, -173.6, -4.0)	22:55:59.972
Turtle	DragMove	(-224.0, -173.6, -4.0)	22:55:59.984
Turtle	DragMove	(-222.1, -173.6, -4.0)	22:56:00.80
Turtle	DragMove	(-222.1, -171.7, -4.0)	22:56:00.121
Turtle	DragMove	(-220.1, -171.7, -4.0)	22:56:00.232
Turtle	DragMove	(-218.2, -169.8, -4.0)	22:56:00.288
Turtle	DragMove	(-218.2, -165.9, -4.0)	22:56:00.336
Turtle	DragMove	(-218.2, -164.6, -4.0)	22:56:00.356
Turtle	DragMove	(-216.9, -163.2, -4.0)	22:56:00.388
Turtle	DragMove	(-216.9, -161.3, -4.0)	22:56:00.456
Turtle	DragMove	(-216.9, -159.4, -4.0)	22:56:00.504
Turtle	DragMove	(-214.8, -159.4, -4.0)	22:56:00.536
Turtle	DragMove	(-214.8, -157.3, -4.0)	22:56:00.572
Turtle	DragMove	(-214.8, -155.4, -4.0)	22:56:00.620
Turtle	DragMove	(-212.8, -155.4, -4.0)	22:56:00.636
Turtle	DragMove	(-212.8, -151.5, -4.0)	22:56:00.689
Turtle	DragMove	(-212.8, -149.6, -4.0)	22:56:00.756
Turtle	DragMove	(-210.9, -149.6, -4.0)	22:56:00.788
Turtle	DragMove	(-210.9, -147.6, -4.0)	22:56:00.840
Turtle	DragMove	(-209.0, -147.6, -4.0)	22:56:00.920
Turtle	DragMove	(-209.0, -145.7, -4.0)	22:56:00.973
Turtle	DragMove	(-209.0, -143.7, -4.0)	22:56:01.52
Turtle	DragMove	(-207.0, -143.7, -4.0)	22:56:01.76
Turtle	DragMove	(-205.1, -143.7, -4.0)	22:56:01.188
Turtle	DragMove	(-205.1, -142.4, -4.0)	22:56:01.272
Turtle	DragMove	(-203.2, -142.4, -4.0)	22:56:01.288
Turtle	DragMove	(-201.8, -142.4, -4.0)	22:56:01.372
Turtle	DragMove	(-201.8, -140.4, -4.0)	22:56:01.388
Turtle	DragMove	(-200.5, -140.4, -4.0)	22:56:01.440
Turtle	DragMove	(-200.5, -138.4, -4.0)	22:56:01.476
Turtle	DragMove	(-198.5, -138.4, -4.0)	22:56:01.539
Turtle	DragMove	(-198.5, -137.1, -4.0)	22:56:01.608
Turtle	DragMove	(-196.5, -137.1, -4.0)	22:56:01.625
Turtle	DragMove	(-194.6, -137.1, -4.0)	22:56:01.708
Turtle	DragMove	(-192.7, -135.1, -4.0)	22:56:01.792
Turtle	DragMove	(-191.3, -135.1, -4.0)	22:56:01.872
Turtle	DragMove	(-190.0, -135.1, -4.0)	22:56:01.940
Turtle	DragMove	(-190.0, -133.2, -4.0)	22:56:02.40
Turtle	DragMove	(-188.0, -133.2, -4.0)	22:56:02.75
Turtle	DragMove	(-186.7, -133.2, -4.0)	22:56:02.156
Turtle	DragMove	(-185.3, -133.2, -4.0)	22:56:02.239
Turtle	DragMove	(-184.0, -133.2, -4.0)	22:56:02.360
Turtle	DragMove	(-182.7, -133.2, -4.0)	22:56:02.476
Turtle	DragMove	(-181.3, -133.2, -4.0)	22:56:02.576
Turtle	DragMove	(-180.0, -133.2, -4.0)	22:56:02.661
Turtle	DragMove	(-178.6, -133.2, -4.0)	22:56:02.724
Turtle	DragMove	(-175.3, -131.9, -4.0)	22:56:02.788
Turtle	DragMove	(-175.3, -129.8, -4.0)	22:56:02.823
Turtle	DragMove	(-171.5, -127.9, -4.0)	22:56:02.860
Turtle	DragMove	(-169.5, -126.0, -4.0)	22:56:02.892
Turtle	DragMove	(-168.2, -126.0, -4.0)	22:56:02.936
Turtle	DragMove	(-168.2, -124.0, -4.0)	22:56:02.976
Turtle	DragMove	(-166.9, -124.0, -4.0)	22:56:03.61
Turtle	DragEnd	(-166.9, -124.0, -4.0)	22:56:03.493
Squirrel	DragBegin	(-400.3, -124.4, -4.0)	22:56:06.116
Squirrel	DragMove	(-428.0, -142.9, -4.0)	22:56:06.132
Squirrel	DragMove	(-428.0, -140.9, -4.0)	22:56:06.147
Squirrel	DragMove	(-430.1, -136.8, -4.0)	22:56:06.164
Squirrel	DragMove	(-430.1, -134.8, -4.0)	22:56:06.184
Squirrel	DragMove	(-430.1, -132.8, -4.0)	22:56:06.200
Squirrel	DragMove	(-432.1, -124.0, -4.0)	22:56:06.244
Squirrel	DragMove	(-432.1, -122.0, -4.0)	22:56:06.259
Squirrel	DragMove	(-432.1, -116.0, -4.0)	22:56:06.284
Squirrel	DragMove	(-432.1, -111.9, -4.0)	22:56:06.300
Squirrel	DragMove	(-434.1, -107.9, -4.0)	22:56:06.316
Squirrel	DragMove	(-434.1, -101.9, -4.0)	22:56:06.332
Squirrel	DragMove	(-434.1, -97.8, -4.0)	22:56:06.348
Squirrel	DragMove	(-434.1, -93.8, -4.0)	22:56:06.368
Squirrel	DragMove	(-434.1, -89.8, -4.0)	22:56:06.384
Squirrel	DragMove	(-434.1, -85.7, -4.0)	22:56:06.400
Squirrel	DragMove	(-434.1, -73.6, -4.0)	22:56:06.444
Squirrel	DragMove	(-436.1, -69.6, -4.0)	22:56:06.472
Squirrel	DragMove	(-436.1, -65.5, -4.0)	22:56:06.484
Squirrel	DragMove	(-436.1, -61.5, -4.0)	22:56:06.501
Squirrel	DragMove	(-436.1, -55.5, -4.0)	22:56:06.515
Squirrel	DragMove	(-436.1, -51.4, -4.0)	22:56:06.532
Squirrel	DragMove	(-436.1, -47.4, -4.0)	22:56:06.552
Squirrel	DragMove	(-436.1, -41.3, -4.0)	22:56:06.569
Squirrel	DragMove	(-436.1, -38.6, -4.0)	22:56:06.584
Squirrel	DragMove	(-436.1, -36.7, -4.0)	22:56:06.600
Squirrel	DragMove	(-436.1, -32.7, -4.0)	22:56:06.616
Squirrel	DragMove	(-436.1, -30.0, -4.0)	22:56:06.632
Squirrel	DragMove	(-436.1, -28.0, -4.0)	22:56:06.649
Squirrel	DragMove	(-436.1, -25.3, -4.0)	22:56:06.668
Squirrel	DragMove	(-434.2, -23.3, -4.0)	22:56:06.685
Squirrel	DragMove	(-434.2, -21.3, -4.0)	22:56:06.699
Squirrel	DragMove	(-432.2, -19.3, -4.0)	22:56:06.716
Squirrel	DragMove	(-430.8, -16.6, -4.0)	22:56:06.732
Squirrel	DragMove	(-430.8, -15.3, -4.0)	22:56:06.768
Squirrel	DragMove	(-428.8, -13.3, -4.0)	22:56:06.785
Squirrel	DragMove	(-428.8, -9.4, -4.0)	22:56:06.820
Squirrel	DragMove	(-426.9, -5.5, -4.0)	22:56:06.852
Squirrel	DragMove	(-425.5, -4.2, -4.0)	22:56:06.869
Squirrel	DragMove	(-425.5, -2.2, -4.0)	22:56:06.883
Squirrel	DragMove	(-424.2, -0.8, -4.0)	22:56:06.900
Squirrel	DragMove	(-422.2, -0.8, -4.0)	22:56:06.915
Squirrel	DragMove	(-422.2, 1.1, -4.0)	22:56:06.932
Squirrel	DragMove	(-422.2, 2.5, -4.0)	22:56:06.952
Squirrel	DragMove	(-420.1, 2.5, -4.0)	22:56:06.968
Squirrel	DragMove	(-420.1, 4.4, -4.0)	22:56:07.752
Squirrel	DragMove	(-420.1, 7.1, -4.0)	22:56:07.768
Squirrel	DragMove	(-418.1, 9.1, -4.0)	22:56:07.784
Squirrel	DragMove	(-418.1, 11.1, -4.0)	22:56:07.804
Squirrel	DragMove	(-416.1, 13.1, -4.0)	22:56:07.820
Squirrel	DragMove	(-414.1, 15.2, -4.0)	22:56:07.837
Squirrel	DragMove	(-414.1, 17.2, -4.0)	22:56:07.852
Squirrel	DragMove	(-412.1, 19.2, -4.0)	22:56:07.869
Squirrel	DragMove	(-412.1, 21.2, -4.0)	22:56:07.883
Squirrel	DragMove	(-412.1, 23.2, -4.0)	22:56:07.903
Squirrel	DragMove	(-410.7, 24.6, -4.0)	22:56:07.920
Squirrel	DragMove	(-410.7, 26.6, -4.0)	22:56:07.936
Squirrel	DragMove	(-408.8, 26.6, -4.0)	22:56:07.951
Squirrel	DragMove	(-408.8, 28.6, -4.0)	22:56:07.968
Squirrel	DragMove	(-407.5, 30.0, -4.0)	22:56:07.988
Squirrel	DragMove	(-404.1, 33.3, -4.0)	22:56:08.32
Squirrel	DragMove	(-402.2, 33.3, -4.0)	22:56:08.52
Squirrel	DragMove	(-402.2, 35.3, -4.0)	22:56:08.68
Squirrel	DragMove	(-400.1, 37.4, -4.0)	22:56:08.87
Squirrel	DragMove	(-398.1, 37.4, -4.0)	22:56:08.104
Squirrel	DragMove	(-396.8, 40.0, -4.0)	22:56:08.121
Squirrel	DragMove	(-395.4, 41.4, -4.0)	22:56:08.152
Squirrel	DragMove	(-390.7, 44.1, -4.0)	22:56:08.195
Squirrel	DragMove	(-388.7, 44.1, -4.0)	22:56:08.225
Squirrel	DragMove	(-388.7, 46.1, -4.0)	22:56:08.235
Squirrel	DragMove	(-386.8, 46.1, -4.0)	22:56:08.256
Squirrel	DragMove	(-384.8, 46.1, -4.0)	22:56:08.267
Squirrel	DragMove	(-384.8, 48.1, -4.0)	22:56:08.288
Squirrel	DragMove	(-382.1, 48.1, -4.0)	22:56:08.304
Squirrel	DragMove	(-378.7, 51.4, -4.0)	22:56:08.348
Squirrel	DragMove	(-374.8, 53.3, -4.0)	22:56:08.388
Squirrel	DragMove	(-373.5, 54.7, -4.0)	22:56:08.404
Squirrel	DragMove	(-372.1, 56.0, -4.0)	22:56:08.436
Squirrel	DragMove	(-370.8, 56.0, -4.0)	22:56:08.451
Squirrel	DragMove	(-369.5, 56.0, -4.0)	22:56:08.487
Squirrel	DragMove	(-368.1, 57.4, -4.0)	22:56:08.519
Squirrel	DragMove	(-366.8, 57.4, -4.0)	22:56:08.536
Squirrel	DragMove	(-364.7, 59.4, -4.0)	22:56:08.551
Squirrel	DragMove	(-362.7, 59.4, -4.0)	22:56:08.572
Squirrel	DragMove	(-360.7, 61.4, -4.0)	22:56:08.588
Squirrel	DragMove	(-359.4, 61.4, -4.0)	22:56:08.604
Squirrel	DragMove	(-358.0, 61.4, -4.0)	22:56:08.636
Squirrel	DragMove	(-356.7, 62.7, -4.0)	22:56:08.653
Squirrel	DragMove	(-354.7, 62.7, -4.0)	22:56:08.672
Squirrel	DragMove	(-354.7, 64.8, -4.0)	22:56:08.688
Squirrel	DragMove	(-352.7, 64.8, -4.0)	22:56:08.703
Squirrel	DragMove	(-350.8, 64.8, -4.0)	22:56:09.408
Squirrel	DragMove	(-348.8, 64.8, -4.0)	22:56:09.419
Squirrel	DragMove	(-346.8, 66.8, -4.0)	22:56:09.440
Squirrel	DragMove	(-345.4, 66.8, -4.0)	22:56:09.455
Squirrel	DragMove	(-343.4, 68.8, -4.0)	22:56:09.472
Squirrel	DragMove	(-342.1, 68.8, -4.0)	22:56:09.487
Squirrel	DragMove	(-340.0, 70.8, -4.0)	22:56:09.508
Squirrel	DragMove	(-338.0, 70.8, -4.0)	22:56:09.524
Squirrel	DragMove	(-336.7, 70.8, -4.0)	22:56:09.556
Squirrel	DragMove	(-336.7, 72.8, -4.0)	22:56:09.571
Squirrel	DragMove	(-334.0, 72.8, -4.0)	22:56:09.588
Squirrel	DragMove	(-332.0, 72.8, -4.0)	22:56:09.608
Squirrel	DragMove	(-330.6, 72.8, -4.0)	22:56:09.640
Squirrel	DragMove	(-329.3, 74.2, -4.0)	22:56:09.656
Squirrel	DragMove	(-327.9, 74.2, -4.0)	22:56:09.671
Squirrel	DragMove	(-326.6, 74.2, -4.0)	22:56:09.708
Squirrel	DragMove	(-325.2, 74.2, -4.0)	22:56:09.725
Squirrel	DragMove	(-321.4, 76.1, -4.0)	22:56:09.768
Squirrel	DragMove	(-319.4, 76.1, -4.0)	22:56:09.796
Squirrel	DragMove	(-318.0, 76.1, -4.0)	22:56:09.813
Squirrel	DragMove	(-316.0, 76.1, -4.0)	22:56:09.824
Squirrel	DragMove	(-314.0, 76.1, -4.0)	22:56:09.840
Squirrel	DragMove	(-311.3, 77.5, -4.0)	22:56:09.855
Squirrel	DragMove	(-309.3, 77.5, -4.0)	22:56:09.872
Squirrel	DragMove	(-307.3, 79.5, -4.0)	22:56:09.892
Squirrel	DragMove	(-297.2, 79.5, -4.0)	22:56:09.936
Squirrel	DragMove	(-295.2, 79.5, -4.0)	22:56:09.956
Squirrel	DragMove	(-293.2, 79.5, -4.0)	22:56:09.972
Squirrel	DragMove	(-291.2, 79.5, -4.0)	22:56:09.992
Squirrel	DragMove	(-288.5, 79.5, -4.0)	22:56:10.8
Squirrel	DragMove	(-284.5, 79.5, -4.0)	22:56:10.25
Squirrel	DragMove	(-282.4, 79.5, -4.0)	22:56:10.40
Squirrel	DragMove	(-279.8, 79.5, -4.0)	22:56:10.56
Squirrel	DragMove	(-271.8, 81.4, -4.0)	22:56:10.99
Squirrel	DragMove	(-269.1, 81.4, -4.0)	22:56:10.129
Squirrel	DragMove	(-267.2, 81.4, -4.0)	22:56:10.140
Squirrel	DragMove	(-263.1, 81.4, -4.0)	22:56:10.156
Squirrel	DragMove	(-259.1, 81.4, -4.0)	22:56:10.171
Squirrel	DragMove	(-257.1, 81.4, -4.0)	22:56:10.192
Squirrel	DragMove	(-255.0, 81.4, -4.0)	22:56:10.208
Squirrel	DragMove	(-252.3, 81.4, -4.0)	22:56:10.224
Squirrel	DragMove	(-249.7, 81.4, -4.0)	22:56:10.239
Squirrel	DragMove	(-247.6, 81.4, -4.0)	22:56:10.256
Squirrel	DragMove	(-245.7, 81.4, -4.0)	22:56:10.271
Squirrel	DragMove	(-243.7, 81.4, -4.0)	22:56:10.292
Squirrel	DragMove	(-241.7, 79.4, -4.0)	22:56:10.308
Squirrel	DragMove	(-239.7, 79.4, -4.0)	22:56:10.323
Squirrel	DragMove	(-237.6, 79.4, -4.0)	22:56:10.340
Squirrel	DragMove	(-235.6, 77.4, -4.0)	22:56:10.355
Squirrel	DragMove	(-233.6, 77.4, -4.0)	22:56:10.375
Squirrel	DragMove	(-231.6, 77.4, -4.0)	22:56:10.392
Squirrel	DragMove	(-230.2, 77.4, -4.0)	22:56:10.408
Squirrel	DragMove	(-228.2, 75.4, -4.0)	22:56:10.423
Squirrel	DragMove	(-225.5, 75.4, -4.0)	22:56:10.440
Squirrel	DragMove	(-224.2, 75.4, -4.0)	22:56:10.476
Squirrel	DragMove	(-222.2, 75.4, -4.0)	22:56:10.492
Squirrel	DragMove	(-220.2, 75.4, -4.0)	22:56:10.507
Squirrel	DragMove	(-218.1, 75.4, -4.0)	22:56:10.524
Squirrel	DragMove	(-216.1, 75.4, -4.0)	22:56:10.539
Squirrel	DragMove	(-216.1, 73.3, -4.0)	22:56:10.556
Squirrel	DragMove	(-213.4, 73.3, -4.0)	22:56:10.571
Squirrel	DragMove	(-210.7, 73.3, -4.0)	22:56:10.607
Squirrel	DragMove	(-206.9, 73.3, -4.0)	22:56:10.624
Squirrel	DragMove	(-206.9, 71.4, -4.0)	22:56:10.639
Squirrel	DragMove	(-204.2, 71.4, -4.0)	22:56:10.660
Squirrel	DragMove	(-202.3, 71.4, -4.0)	22:56:10.676
Squirrel	DragMove	(-200.2, 71.4, -4.0)	22:56:10.692
Squirrel	DragMove	(-193.6, 69.4, -4.0)	22:56:10.735
Squirrel	DragMove	(-190.9, 69.4, -4.0)	22:56:10.759
Squirrel	DragMove	(-188.9, 69.4, -4.0)	22:56:10.777
Squirrel	DragMove	(-186.9, 69.4, -4.0)	22:56:10.792
Squirrel	DragMove	(-184.8, 67.4, -4.0)	22:56:10.808
Squirrel	DragMove	(-182.8, 67.4, -4.0)	22:56:10.823
Squirrel	DragMove	(-180.8, 65.3, -4.0)	22:56:10.844
Squirrel	DragMove	(-176.8, 62.1, -4.0)	22:56:10.884
Squirrel	DragMove	(-175.4, 62.1, -4.0)	22:56:10.924
Squirrel	DragMove	(-174.1, 60.7, -4.0)	22:56:10.940
Squirrel	DragMove	(-174.1, 58.8, -4.0)	22:56:10.960
Squirrel	DragMove	(-170.1, 58.8, -4.0)	22:56:10.976
Squirrel	DragMove	(-168.7, 57.4, -4.0)	22:56:10.993
Squirrel	DragMove	(-167.4, 54.8, -4.0)	22:56:11.8
Squirrel	DragMove	(-165.4, 50.7, -4.0)	22:56:11.51
Squirrel	DragMove	(-163.4, 48.7, -4.0)	22:56:11.71
Squirrel	DragMove	(-161.4, 46.7, -4.0)	22:56:11.96
Squirrel	DragMove	(-160.0, 44.0, -4.0)	22:56:11.107
Squirrel	DragMove	(-160.0, 42.6, -4.0)	22:56:11.144
Squirrel	DragMove	(-158.0, 42.6, -4.0)	22:56:11.160
Squirrel	DragMove	(-158.0, 40.0, -4.0)	22:56:11.175
Squirrel	DragMove	(-156.7, 38.6, -4.0)	22:56:11.192
Squirrel	DragMove	(-156.7, 37.3, -4.0)	22:56:11.224
Squirrel	DragMove	(-156.7, 35.3, -4.0)	22:56:11.260
Squirrel	DragMove	(-154.8, 35.3, -4.0)	22:56:11.276
Squirrel	DragMove	(-154.8, 33.3, -4.0)	22:56:11.291
Squirrel	DragMove	(-153.4, 33.3, -4.0)	22:56:11.328
Squirrel	DragMove	(-153.4, 31.4, -4.0)	22:56:11.345
Squirrel	DragMove	(-151.5, 31.4, -4.0)	22:56:11.376
Squirrel	DragMove	(-149.5, 29.4, -4.0)	22:56:11.408
Squirrel	DragMove	(-149.5, 27.4, -4.0)	22:56:11.444
Squirrel	DragMove	(-145.7, 25.5, -4.0)	22:56:11.476
Squirrel	DragMove	(-144.3, 25.5, -4.0)	22:56:11.528
Squirrel	DragMove	(-144.3, 23.6, -4.0)	22:56:11.543
Squirrel	DragMove	(-143.0, 23.6, -4.0)	22:56:11.560
Squirrel	DragMove	(-143.0, 21.6, -4.0)	22:56:11.576
Squirrel	DragMove	(-141.0, 21.6, -4.0)	22:56:11.593
Squirrel	DragMove	(-141.0, 20.2, -4.0)	22:56:11.629
Squirrel	DragMove	(-135.2, 16.3, -4.0)	22:56:11.688
Squirrel	DragMove	(-135.2, 14.3, -4.0)	22:56:11.707
Squirrel	DragMove	(-133.2, 12.3, -4.0)	22:56:11.727
Squirrel	DragMove	(-131.2, 10.3, -4.0)	22:56:11.744
