Object	Action	Position	Time
Squirrel	DragMove	(187.7, 169.5, -4.0)	22:46:04.355
Squirrel	DragMove	(189.7, 169.5, -4.0)	22:46:04.372
Squirrel	DragMove	(191.7, 169.5, -4.0)	22:46:04.387
Squirrel	DragMove	(195.6, 171.4, -4.0)	22:46:04.423
Squirrel	DragMove	(193.6, 171.4, -4.0)	22:46:04.692
Squirrel	DragMove	(192.3, 171.4, -4.0)	22:46:04.723
Squirrel	DragMove	(190.9, 172.7, -4.0)	22:46:04.755
Squirrel	DragMove	(190.9, 175.4, -4.0)	22:46:04.771
Squirrel	DragMove	(190.9, 177.4, -4.0)	22:46:04.788
Squirrel	DragMove	(188.9, 182.7, -4.0)	22:46:04.831
Squirrel	DragMove	(188.9, 184.8, -4.0)	22:46:04.851
Squirrel	DragMove	(188.9, 186.8, -4.0)	22:46:04.877
Squirrel	DragMove	(188.9, 188.8, -4.0)	22:46:04.891
Squirrel	DragMove	(188.9, 190.8, -4.0)	22:46:04.908
Squirrel	DragMove	(188.9, 192.2, -4.0)	22:46:04.940
Squirrel	DragMove	(190.3, 197.5, -4.0)	22:46:04.983
Squirrel	DragMove	(190.3, 198.9, -4.0)	22:46:05.24
Squirrel	DragMove	(192.3, 200.9, -4.0)	22:46:05.39
Squirrel	DragMove	(194.3, 200.9, -4.0)	22:46:05.56
Squirrel	DragMove	(195.6, 202.2, -4.0)	22:46:05.71
Squirrel	DragMove	(195.6, 204.3, -4.0)	22:46:05.88
Squirrel	DragMove	(197.0, 205.6, -4.0)	22:46:05.108
Squirrel	DragMove	(202.3, 206.9, -4.0)	22:46:05.151
Squirrel	DragMove	(204.3, 209.0, -4.0)	22:46:05.171
Squirrel	DragMove	(206.3, 209.0, -4.0)	22:46:05.188
Squirrel	DragMove	(207.7, 209.0, -4.0)	22:46:05.223
Squirrel	DragMove	(209.0, 209.0, -4.0)	22:46:05.239
Squirrel	DragMove	(209.0, 210.3, -4.0)	22:46:05.271
Squirrel	DragMove	(212.9, 210.3, -4.0)	22:46:05.308
Squirrel	DragEnd	(212.9, 210.3, -4.0)	22:46:05.524
Turtle	DragBegin	(136.1, 28.1, -4.0)	22:46:08.863
Turtle	DragMove	(142.4, 42.7, -4.0)	22:46:08.879
Turtle	DragMove	(142.4, 44.7, -4.0)	22:46:08.894
Turtle	DragMove	(143.8, 47.4, -4.0)	22:46:08.911
Turtle	DragMove	(143.8, 48.7, -4.0)	22:46:08.947
Turtle	DragMove	(145.1, 50.1, -4.0)	22:46:08.963
Turtle	DragMove	(146.5, 52.8, -4.0)	22:46:09.23
Turtle	DragMove	(147.8, 52.8, -4.0)	22:46:09.47
Turtle	DragMove	(149.2, 54.1, -4.0)	22:46:09.64
Turtle	DragMove	(150.5, 55.5, -4.0)	22:46:09.95
Turtle	DragMove	(151.8, 56.8, -4.0)	22:46:09.115
Turtle	DragMove	(153.2, 58.1, -4.0)	22:46:09.132
Turtle	DragMove	(154.5, 58.1, -4.0)	22:46:09.163
Turtle	DragMove	(155.9, 58.1, -4.0)	22:46:09.180
Turtle	DragMove	(158.6, 59.5, -4.0)	22:46:09.223
Turtle	DragMove	(159.9, 59.5, -4.0)	22:46:09.263
Turtle	DragMove	(161.9, 59.5, -4.0)	22:46:09.279
Turtle	DragMove	(165.8, 59.5, -4.0)	22:46:09.311
Turtle	DragMove	(167.1, 58.1, -4.0)	22:46:09.331
Turtle	DragMove	(169.2, 58.1, -4.0)	22:46:09.348
Turtle	DragMove	(170.5, 55.5, -4.0)	22:46:09.363
Turtle	DragMove	(170.5, 54.1, -4.0)	22:46:09.395
Turtle	DragMove	(170.5, 52.8, -4.0)	22:46:09.415
Turtle	DragMove	(172.4, 52.8, -4.0)	22:46:09.432
Turtle	DragMove	(172.4, 54.7, -4.0)	22:46:09.579
Turtle	DragMove	(172.4, 58.7, -4.0)	22:46:09.595
Turtle	DragMove	(172.4, 62.8, -4.0)	22:46:09.614
Turtle	DragMove	(172.4, 66.8, -4.0)	22:46:09.631
Turtle	DragMove	(172.4, 68.8, -4.0)	22:46:09.647
Turtle	DragMove	(172.4, 72.9, -4.0)	22:46:09.663
Turtle	DragMove	(172.4, 75.6, -4.0)	22:46:09.680
Turtle	DragMove	(172.4, 78.2, -4.0)	22:46:09.716
Turtle	DragMove	(173.8, 79.6, -4.0)	22:46:09.731
Turtle	DragMove	(173.8, 81.6, -4.0)	22:46:09.748
Turtle	DragMove	(175.8, 83.6, -4.0)	22:46:09.762
Turtle	DragMove	(177.8, 85.6, -4.0)	22:46:09.779
Turtle	DragMove	(179.2, 85.6, -4.0)	22:46:09.799
Turtle	DragMove	(179.2, 87.6, -4.0)	22:46:09.816
Turtle	DragMove	(181.2, 87.6, -4.0)	22:46:09.831
Turtle	DragMove	(183.1, 87.6, -4.0)	22:46:09.883
Turtle	DragMove	(184.5, 87.6, -4.0)	22:46:09.900
Turtle	DragMove	(185.8, 87.6, -4.0)	22:46:09.932
Turtle	DragMove	(187.2, 87.6, -4.0)	22:46:09.963
Turtle	DragMove	(187.2, 88.9, -4.0)	22:46:10.220
Turtle	DragMove	(187.2, 90.8, -4.0)	22:46:10.267
Turtle	DragMove	(187.2, 92.8, -4.0)	22:46:10.299
Turtle	DragMove	(187.2, 96.1, -4.0)	22:46:10.343
Turtle	DragMove	(187.2, 98.2, -4.0)	22:46:10.363
Turtle	DragMove	(189.1, 100.1, -4.0)	22:46:10.400
Turtle	DragMove	(191.1, 100.1, -4.0)	22:46:10.414
Turtle	DragMove	(193.8, 101.4, -4.0)	22:46:10.431
Turtle	DragMove	(195.8, 101.4, -4.0)	22:46:10.451
Turtle	DragMove	(202.4, 101.4, -4.0)	22:46:10.495
Turtle	DragMove	(206.5, 103.5, -4.0)	22:46:10.515
Turtle	DragMove	(210.5, 103.5, -4.0)	22:46:10.532
Turtle	DragMove	(214.6, 103.5, -4.0)	22:46:10.551
Turtle	DragMove	(218.6, 103.5, -4.0)	22:46:10.568
Turtle	DragMove	(220.6, 103.5, -4.0)	22:46:10.583
Turtle	DragMove	(224.6, 103.5, -4.0)	22:46:10.600
Turtle	DragMove	(226.7, 103.5, -4.0)	22:46:10.615
Turtle	DragMove	(228.7, 103.5, -4.0)	22:46:10.635
Turtle	DragMove	(232.5, 103.5, -4.0)	22:46:10.667
Turtle	DragMove	(232.5, 105.4, -4.0)	22:46:10.914
Turtle	DragMove	(232.5, 107.4, -4.0)	22:46:10.931
Turtle	DragMove	(234.6, 119.5, -4.0)	22:46:10.979
Turtle	DragMove	(235.9, 122.2, -4.0)	22:46:11.4
Turtle	DragMove	(235.9, 124.2, -4.0)	22:46:11.19
Turtle	DragMove	(235.9, 126.2, -4.0)	22:46:11.36
Turtle	DragMove	(237.3, 127.6, -4.0)	22:46:11.51
Turtle	DragMove	(237.3, 129.6, -4.0)	22:46:11.68
Turtle	DragMove	(239.2, 129.6, -4.0)	22:46:11.83
Turtle	DragMove	(240.5, 131.6, -4.0)	22:46:11.126
Turtle	DragMove	(241.9, 131.6, -4.0)	22:46:11.279
Turtle	DragMove	(243.2, 131.6, -4.0)	22:46:11.303
Turtle	DragMove	(244.6, 131.6, -4.0)	22:46:11.320
Turtle	DragMove	(245.9, 131.6, -4.0)	22:46:11.351
Turtle	DragMove	(247.9, 131.6, -4.0)	22:46:11.368
Turtle	DragMove	(249.9, 131.6, -4.0)	22:46:11.383
Turtle	DragMove	(251.3, 131.6, -4.0)	22:46:11.403
Turtle	DragMove	(252.6, 131.6, -4.0)	22:46:11.472
Turtle	DragMove	(252.6, 133.6, -4.0)	22:46:11.603
Turtle	DragMove	(252.6, 134.9, -4.0)	22:46:11.620
Turtle	DragMove	(252.6, 136.9, -4.0)	22:46:11.634
Turtle	DragMove	(252.6, 139.6, -4.0)	22:46:11.651
Turtle	DragMove	(252.6, 141.5, -4.0)	22:46:11.666
Turtle	DragMove	(254.7, 145.6, -4.0)	22:46:11.683
Turtle	DragMove	(256.7, 147.6, -4.0)	22:46:11.703
Turtle	DragMove	(258.7, 151.6, -4.0)	22:46:11.720
Turtle	DragMove	(260.7, 153.6, -4.0)	22:46:11.735
Turtle	DragMove	(262.7, 155.7, -4.0)	22:46:11.752
Turtle	DragMove	(264.7, 157.7, -4.0)	22:46:11.771
Turtle	DragMove	(268.6, 161.5, -4.0)	22:46:11.803
Turtle	DragMove	(270.6, 161.5, -4.0)	22:46:11.820
Turtle	DragMove	(272.6, 163.5, -4.0)	22:46:11.851
Turtle	DragMove	(273.9, 163.5, -4.0)	22:46:11.915
Turtle	DragMove	(275.8, 165.4, -4.0)	22:46:11.950
Turtle	DragMove	(277.8, 165.4, -4.0)	22:46:11.987
Turtle	DragMove	(279.1, 165.4, -4.0)	22:46:12.50
Turtle	DragMove	(279.1, 166.8, -4.0)	22:46:12.303
Turtle	DragMove	(280.5, 172.1, -4.0)	22:46:12.319
Turtle	DragMove	(280.5, 180.2, -4.0)	22:46:12.334
Turtle	DragMove	(282.5, 186.3, -4.0)	22:46:12.355
Turtle	DragMove	(284.5, 190.3, -4.0)	22:46:12.372
Turtle	DragMove	(284.5, 194.3, -4.0)	22:46:12.387
Turtle	DragMove	(286.5, 196.4, -4.0)	22:46:12.404
Turtle	DragMove	(286.5, 200.2, -4.0)	22:46:12.435
Turtle	DragMove	(288.4, 200.2, -4.0)	22:46:12.455
Turtle	DragMove	(290.4, 202.1, -4.0)	22:46:12.519
Turtle	DragMove	(291.7, 202.1, -4.0)	22:46:12.536
Turtle	DragMove	(291.7, 204.1, -4.0)	22:46:12.554
Turtle	DragMove	(293.7, 204.1, -4.0)	22:46:12.587
Turtle	DragMove	(293.7, 206.0, -4.0)	22:46:12.923
Turtle	DragMove	(295.8, 208.0, -4.0)	22:46:12.940
Turtle	DragMove	(295.8, 210.0, -4.0)	22:46:12.955
Turtle	DragMove	(297.8, 212.0, -4.0)	22:46:12.971
Turtle	DragMove	(299.8, 214.0, -4.0)	22:46:12.987
Turtle	DragMove	(301.8, 216.0, -4.0)	22:46:13.4
Turtle	DragMove	(306.5, 220.0, -4.0)	22:46:13.47
Turtle	DragMove	(307.9, 220.0, -4.0)	22:46:13.92
Turtle	DragMove	(309.2, 220.0, -4.0)	22:46:13.123
Turtle	DragMove	(310.6, 220.0, -4.0)	22:46:13.139
Turtle	DragMove	(313.8, 220.0, -4.0)	22:46:13.199
Turtle	DragMove	(315.2, 220.0, -4.0)	22:46:13.255
Turtle	DragMove	(315.2, 221.9, -4.0)	22:46:13.486
Turtle	DragMove	(319.2, 221.9, -4.0)	22:46:13.503
Turtle	DragMove	(321.2, 223.9, -4.0)	22:46:13.523
Turtle	DragMove	(325.3, 225.9, -4.0)	22:46:13.539
Turtle	DragMove	(329.3, 228.0, -4.0)	22:46:13.556
Turtle	DragMove	(331.3, 228.0, -4.0)	22:46:13.571
Turtle	DragMove	(333.3, 228.0, -4.0)	22:46:13.591
Turtle	DragMove	(334.7, 228.0, -4.0)	22:46:13.607
Turtle	DragMove	(336.0, 228.0, -4.0)	22:46:13.639
Turtle	DragMove	(338.7, 228.0, -4.0)	22:46:13.682
Turtle	DragMove	(340.1, 228.0, -4.0)	22:46:13.756
Turtle	DragMove	(348.1, 228.0, -4.0)	22:46:13.999
Turtle	DragMove	(352.2, 228.0, -4.0)	22:46:14.28
Turtle	DragMove	(356.2, 228.0, -4.0)	22:46:14.39
Turtle	DragMove	(360.2, 228.0, -4.0)	22:46:14.55
Turtle	DragMove	(366.3, 228.0, -4.0)	22:46:14.71
Turtle	DragMove	(368.3, 225.9, -4.0)	22:46:14.87
Turtle	DragMove	(372.3, 223.2, -4.0)	22:46:14.107
Turtle	DragMove	(376.3, 221.2, -4.0)	22:46:14.150
Turtle	DragMove	(380.2, 215.4, -4.0)	22:46:14.175
Turtle	DragMove	(380.2, 213.4, -4.0)	22:46:14.191
Turtle	DragMove	(382.2, 213.4, -4.0)	22:46:14.207
Turtle	DragMove	(382.2, 211.5, -4.0)	22:46:14.238
Turtle	DragMove	(384.2, 211.5, -4.0)	22:46:14.475
Turtle	DragMove	(386.2, 211.5, -4.0)	22:46:14.491
Turtle	DragMove	(388.2, 211.5, -4.0)	22:46:14.507
Turtle	DragMove	(390.2, 211.5, -4.0)	22:46:14.522
Turtle	DragMove	(394.2, 211.5, -4.0)	22:46:14.539
Turtle	DragMove	(398.2, 211.5, -4.0)	22:46:14.559
Turtle	DragMove	(400.9, 211.5, -4.0)	22:46:14.575
Turtle	DragMove	(405.0, 211.5, -4.0)	22:46:14.592
Turtle	DragMove	(410.3, 205.5, -4.0)	22:46:14.635
Turtle	DragMove	(412.3, 203.6, -4.0)	22:46:14.664
Turtle	DragMove	(412.3, 201.6, -4.0)	22:46:14.674
Turtle	DragMove	(413.6, 198.9, -4.0)	22:46:14.691
Turtle	DragMove	(413.6, 196.9, -4.0)	22:46:14.706
Turtle	DragMove	(415.6, 192.9, -4.0)	22:46:14.723
Turtle	DragMove	(415.6, 190.9, -4.0)	22:46:14.743
Turtle	DragMove	(415.6, 189.5, -4.0)	22:46:14.776
Turtle	DragMove	(417.6, 195.3, -4.0)	22:46:15.8
Turtle	DragMove	(417.6, 197.3, -4.0)	22:46:15.22
Turtle	DragMove	(421.6, 203.3, -4.0)	22:46:15.43
Turtle	DragMove	(423.6, 209.4, -4.0)	22:46:15.59
Turtle	DragMove	(426.3, 213.4, -4.0)	22:46:15.74
Turtle	DragMove	(430.4, 215.4, -4.0)	22:46:15.91
Turtle	DragMove	(432.4, 217.4, -4.0)	22:46:15.106
Turtle	DragMove	(434.4, 219.5, -4.0)	22:46:15.127
Turtle	DragMove	(436.4, 221.5, -4.0)	22:46:15.143
Turtle	DragMove	(439.1, 222.8, -4.0)	22:46:15.159
Turtle	DragMove	(441.1, 222.8, -4.0)	22:46:15.175
Turtle	DragMove	(443.1, 224.8, -4.0)	22:46:15.192
Turtle	DragMove	(445.1, 224.8, -4.0)	22:46:15.207
Turtle	DragMove	(447.1, 224.8, -4.0)	22:46:15.227
Turtle	DragMove	(449.1, 224.8, -4.0)	22:46:15.244
Turtle	DragMove	(451.8, 224.8, -4.0)	22:46:15.259
Turtle	DragMove	(453.8, 224.8, -4.0)	22:46:15.275
Turtle	DragMove	(455.2, 224.8, -4.0)	22:46:15.290
Turtle	DragMove	(456.5, 224.8, -4.0)	22:46:15.327
Turtle	DragMove	(456.5, 221.0, -4.0)	22:46:15.359
Turtle	DragMove	(456.5, 219.0, -4.0)	22:46:15.375
Turtle	DragMove	(458.5, 216.9, -4.0)	22:46:15.391
Turtle	DragMove	(458.5, 211.6, -4.0)	22:46:15.435
Turtle	DragMove	(458.5, 209.5, -4.0)	22:46:15.459
Turtle	DragMove	(460.5, 207.5, -4.0)	22:46:15.475
Turtle	DragMove	(460.5, 206.2, -4.0)	22:46:15.491
Turtle	DragMove	(460.5, 204.2, -4.0)	22:46:15.511
Turtle	DragMove	(461.9, 204.2, -4.0)	22:46:15.944
Turtle	DragMove	(463.8, 204.2, -4.0)	22:46:15.959
Turtle	DragMove	(467.8, 204.2, -4.0)	22:46:15.975
Turtle	DragMove	(475.9, 208.2, -4.0)	22:46:15.995
Turtle	DragMove	(486.0, 212.2, -4.0)	22:46:16.11
Turtle	DragMove	(496.1, 214.3, -4.0)	22:46:16.27
Turtle	DragMove	(505.5, 214.3, -4.0)	22:46:16.42
Turtle	DragMove	(511.6, 214.3, -4.0)	22:46:16.59
Turtle	DragMove	(517.6, 214.3, -4.0)	22:46:16.74
Turtle	DragMove	(521.6, 212.2, -4.0)	22:46:16.95
Turtle	DragMove	(525.7, 208.2, -4.0)	22:46:16.111
Turtle	DragMove	(527.7, 204.2, -4.0)	22:46:16.128
Turtle	DragMove	(529.7, 200.1, -4.0)	22:46:16.143
Turtle	DragMove	(529.7, 194.1, -4.0)	22:46:16.159
Turtle	DragMove	(531.7, 188.0, -4.0)	22:46:16.179
Turtle	DragMove	(531.7, 182.0, -4.0)	22:46:16.195
Turtle	DragMove	(531.7, 177.9, -4.0)	22:46:16.212
Turtle	DragMove	(531.7, 175.2, -4.0)	22:46:16.226
Turtle	DragMove	(531.7, 171.2, -4.0)	22:46:16.243
Turtle	DragMove	(531.7, 169.2, -4.0)	22:46:16.263
Turtle	DragMove	(531.7, 167.9, -4.0)	22:46:16.280
Turtle	DragMove	(531.7, 165.9, -4.0)	22:46:16.311
Turtle	DragMove	(531.7, 163.9, -4.0)	22:46:16.496
Turtle	DragMove	(529.7, 147.8, -4.0)	22:46:16.538
Turtle	DragMove	(527.7, 143.7, -4.0)	22:46:16.568
Turtle	DragMove	(527.7, 139.7, -4.0)	22:46:16.579
Turtle	DragMove	(526.4, 137.0, -4.0)	22:46:16.595
Turtle	DragMove	(526.4, 133.0, -4.0)	22:46:16.611
Turtle	DragMove	(526.4, 130.9, -4.0)	22:46:16.627
Turtle	DragMove	(526.4, 126.9, -4.0)	22:46:16.642
Turtle	DragMove	(524.3, 122.9, -4.0)	22:46:16.663
Turtle	DragMove	(524.3, 118.8, -4.0)	22:46:16.706
Turtle	DragMove	(522.4, 118.8, -4.0)	22:46:17.394
Turtle	DragEnd	(522.4, 118.8, -4.0)	22:46:17.431
Bunny	DragBegin	(515.8, 224.8, -5.0)	22:46:22.509
Bunny	DragMove	(512.5, 218.8, -5.0)	22:46:22.522
Bunny	DragMove	(513.8, 221.5, -5.0)	22:46:22.539
Bunny	DragMove	(513.8, 223.5, -5.0)	22:46:22.556
Bunny	DragMove	(515.8, 225.4, -5.0)	22:46:22.574
Bunny	DragMove	(521.1, 232.2, -5.0)	22:46:22.618
Bunny	DragMove	(522.5, 233.5, -5.0)	22:46:22.655
Bunny	DragMove	(524.4, 235.4, -5.0)	22:46:22.691
Bunny	DragMove	(527.1, 236.8, -5.0)	22:46:22.707
Bunny	DragMove	(533.8, 238.7, -5.0)	22:46:22.751
Bunny	DragMove	(535.9, 238.7, -5.0)	22:46:22.780
Bunny	DragMove	(537.9, 238.7, -5.0)	22:46:22.790
Bunny	DragMove	(539.9, 238.7, -5.0)	22:46:22.807
Bunny	DragMove	(542.6, 240.1, -5.0)	22:46:22.822
Bunny	DragMove	(544.6, 240.1, -5.0)	22:46:22.839
Bunny	DragMove	(547.3, 240.1, -5.0)	22:46:22.876
Bunny	DragMove	(551.2, 242.0, -5.0)	22:46:22.891
Bunny	DragMove	(553.2, 242.0, -5.0)	22:46:22.907
Bunny	DragMove	(555.1, 243.9, -5.0)	22:46:22.922
Bunny	DragMove	(557.8, 243.9, -5.0)	22:46:22.943
Bunny	DragMove	(559.8, 243.9, -5.0)	22:46:22.954
Bunny	DragMove	(561.7, 243.9, -5.0)	22:46:22.975
Bunny	DragMove	(563.8, 245.9, -5.0)	22:46:22.990
Bunny	DragMove	(565.1, 245.9, -5.0)	22:46:23.7
Bunny	DragMove	(567.1, 245.9, -5.0)	22:46:23.22
Bunny	DragMove	(573.2, 248.0, -5.0)	22:46:23.66
Bunny	DragMove	(574.5, 248.0, -5.0)	22:46:23.96
Bunny	DragMove	(576.5, 248.0, -5.0)	22:46:23.106
Bunny	DragMove	(578.5, 248.0, -5.0)	22:46:23.123
Bunny	DragMove	(578.5, 249.3, -5.0)	22:46:23.139
Bunny	DragMove	(580.4, 249.3, -5.0)	22:46:23.159
Bunny	DragMove	(581.7, 249.3, -5.0)	22:46:23.175
Bunny	DragMove	(583.1, 249.3, -5.0)	22:46:23.206
Bunny	DragMove	(584.4, 249.3, -5.0)	22:46:23.243
Bunny	DragEnd	(584.4, 249.3, -5.0)	22:46:23.568
Turtle	DragBegin	(522.4, 118.8, -4.0)	22:46:26.607
Turtle	DragMove	(506.6, 121.9, -4.0)	22:46:26.631
Turtle	DragMove	(486.4, 121.9, -4.0)	22:46:26.674
Turtle	DragMove	(471.6, 121.9, -4.0)	22:46:26.711
Turtle	DragMove	(461.5, 121.9, -4.0)	22:46:26.730
Turtle	DragMove	(455.5, 121.9, -4.0)	22:46:26.747
Turtle	DragMove	(445.4, 117.9, -4.0)	22:46:26.762
Turtle	DragMove	(439.3, 115.9, -4.0)	22:46:26.783
Turtle	DragMove	(431.3, 111.9, -4.0)	22:46:26.798
Turtle	DragMove	(423.2, 107.8, -4.0)	22:46:26.815
Turtle	DragMove	(413.1, 103.8, -4.0)	22:46:26.831
Turtle	DragMove	(405.0, 99.8, -4.0)	22:46:26.848
Turtle	DragMove	(399.0, 97.7, -4.0)	22:46:26.867
Turtle	DragMove	(386.9, 95.0, -4.0)	22:46:26.883
Turtle	DragMove	(376.8, 91.0, -4.0)	22:46:26.899
Turtle	DragMove	(362.7, 85.0, -4.0)	22:46:26.914
Turtle	DragMove	(350.6, 76.9, -4.0)	22:46:26.931
Turtle	DragMove	(338.5, 68.8, -4.0)	22:46:26.946
Turtle	DragMove	(326.4, 60.7, -4.0)	22:46:26.966
Turtle	DragMove	(314.2, 52.7, -4.0)	22:46:26.982
Turtle	DragMove	(302.1, 46.6, -4.0)	22:46:26.999
Turtle	DragMove	(288.0, 38.6, -4.0)	22:46:27.14
Turtle	DragMove	(273.9, 30.5, -4.0)	22:46:27.31
Turtle	DragMove	(259.1, 23.8, -4.0)	22:46:27.46
Turtle	DragMove	(245.0, 15.7, -4.0)	22:46:27.67
Turtle	DragMove	(220.8, 5.6, -4.0)	22:46:27.83
Turtle	DragMove	(196.6, -8.5, -4.0)	22:46:27.99
Turtle	DragMove	(166.3, -28.7, -4.0)	22:46:27.114
Turtle	DragMove	(134.0, -50.9, -4.0)	22:46:27.131
Turtle	DragMove	(111.8, -71.1, -4.0)	22:46:27.151
Turtle	DragMove	(89.8, -79.1, -4.0)	22:46:27.511
Turtle	DragMove	(83.7, -81.2, -4.0)	22:46:27.535
Turtle	DragMove	(75.7, -83.2, -4.0)	22:46:27.551
Turtle	DragMove	(63.6, -85.2, -4.0)	22:46:27.567
Turtle	DragMove	(49.4, -89.2, -4.0)	22:46:27.582
Turtle	DragMove	(37.3, -91.2, -4.0)	22:46:27.599
Turtle	DragMove	(25.2, -95.3, -4.0)	22:46:27.614
Turtle	DragMove	(15.1, -99.3, -4.0)	22:46:27.635
Turtle	DragMove	(-5.7, -110.1, -4.0)	22:46:27.679
Turtle	DragMove	(-13.8, -118.2, -4.0)	22:46:27.698
Turtle	DragMove	(-23.9, -126.2, -4.0)	22:46:27.719
Turtle	DragMove	(-36.0, -134.3, -4.0)	22:46:27.734
Turtle	DragMove	(-52.1, -144.4, -4.0)	22:46:27.751
Turtle	DragMove	(-66.2, -156.5, -4.0)	22:46:27.766
Turtle	DragMove	(-80.4, -168.6, -4.0)	22:46:27.783
Turtle	DragMove	(-88.4, -176.7, -4.0)	22:46:27.798
Turtle	DragMove	(-100.5, -186.7, -4.0)	22:46:27.815
Turtle	DragMove	(-107.3, -192.1, -4.0)	22:46:27.834
Turtle	DragMove	(-113.3, -198.2, -4.0)	22:46:27.851
Turtle	DragMove	(-117.4, -202.2, -4.0)	22:46:27.868
Turtle	DragMove	(-121.4, -206.3, -4.0)	22:46:27.882
Turtle	DragMove	(-127.4, -210.3, -4.0)	22:46:27.899
Turtle	DragMove	(-131.5, -216.3, -4.0)	22:46:27.919
Turtle	DragMove	(-137.5, -222.4, -4.0)	22:46:27.935
Turtle	DragMove	(-143.6, -228.4, -4.0)	22:46:27.950
Turtle	DragMove	(-151.7, -234.5, -4.0)	22:46:27.967
Turtle	DragMove	(-157.7, -240.6, -4.0)	22:46:27.983
Turtle	DragMove	(-167.8, -250.6, -4.0)	22:46:27.999
Turtle	DragMove	(-174.5, -256.0, -4.0)	22:46:28.19
Turtle	DragMove	(-182.6, -264.1, -4.0)	22:46:28.35
Turtle	DragMove	(-194.7, -270.1, -4.0)	22:46:28.50
Turtle	DragMove	(-204.8, -278.2, -4.0)	22:46:28.67
Turtle	DragMove	(-214.9, -284.3, -4.0)	22:46:28.82
Turtle	DragMove	(-222.9, -290.3, -4.0)	22:46:28.99
Turtle	DragMove	(-235.0, -296.4, -4.0)	22:46:28.115
Turtle	DragMove	(-255.2, -304.4, -4.0)	22:46:28.162
Turtle	DragMove	(-261.3, -306.5, -4.0)	22:46:28.187
Turtle	DragMove	(-267.3, -308.5, -4.0)	22:46:28.198
Turtle	DragMove	(-275.4, -308.5, -4.0)	22:46:28.219
Turtle	DragMove	(-283.5, -308.5, -4.0)	22:46:28.234
Turtle	DragMove	(-291.5, -308.5, -4.0)	22:46:28.251
Turtle	DragMove	(-299.6, -308.5, -4.0)	22:46:28.266
Turtle	DragMove	(-317.8, -302.4, -4.0)	22:46:28.310
Turtle	DragMove	(-321.8, -300.4, -4.0)	22:46:28.334
Turtle	DragMove	(-325.8, -298.4, -4.0)	22:46:28.351
Turtle	DragMove	(-327.9, -298.4, -4.0)	22:46:28.366
Turtle	DragMove	(-329.2, -297.0, -4.0)	22:46:28.383
Turtle	DragMove	(-329.2, -295.1, -4.0)	22:46:28.402
Turtle	DragMove	(-330.6, -292.4, -4.0)	22:46:28.419
Turtle	DragMove	(-332.6, -282.3, -4.0)	22:46:28.462
Turtle	DragMove	(-332.6, -280.3, -4.0)	22:46:28.482
Turtle	DragMove	(-332.6, -276.3, -4.0)	22:46:28.502
Turtle	DragMove	(-332.6, -274.3, -4.0)	22:46:28.519
Turtle	DragMove	(-332.6, -272.3, -4.0)	22:46:28.602
Turtle	DragEnd	(-332.6, -272.3, -4.0)	22:46:28.734
Squirrel	DragBegin	(212.9, 210.3, -4.0)	22:46:30.47
Squirrel	DragMove	(133.7, 166.8, -4.0)	22:46:30.71
Squirrel	DragMove	(113.5, 157.4, -4.0)	22:46:30.91
Squirrel	DragMove	(93.3, 147.3, -4.0)	22:46:30.103
Squirrel	DragMove	(73.1, 139.3, -4.0)	22:46:30.123
Squirrel	DragMove	(59.0, 129.2, -4.0)	22:46:30.139
Squirrel	DragMove	(42.9, 123.1, -4.0)	22:46:30.155
Squirrel	DragMove	(-5.5, 92.9, -4.0)	22:46:30.198
Squirrel	DragMove	(-43.9, 68.6, -4.0)	22:46:30.251
Squirrel	DragMove	(-56.0, 60.6, -4.0)	22:46:30.270
Squirrel	DragMove	(-70.1, 48.5, -4.0)	22:46:30.287
Squirrel	DragMove	(-84.2, 36.4, -4.0)	22:46:30.303
Squirrel	DragMove	(-98.4, 26.3, -4.0)	22:46:30.323
Squirrel	DragMove	(-126.6, 4.1, -4.0)	22:46:30.366
Squirrel	DragMove	(-132.7, 0.1, -4.0)	22:46:30.386
Squirrel	DragMove	(-138.7, -4.0, -4.0)	22:46:30.412
Squirrel	DragMove	(-144.8, -6.0, -4.0)	22:46:30.423
Squirrel	DragMove	(-148.8, -8.0, -4.0)	22:46:30.439
Squirrel	DragMove	(-151.5, -9.4, -4.0)	22:46:30.454
Squirrel	DragMove	(-153.5, -11.4, -4.0)	22:46:30.474
Squirrel	DragMove	(-153.5, -12.7, -4.0)	22:46:30.507
Squirrel	DragMove	(-154.9, -14.1, -4.0)	22:46:30.522
Squirrel	DragMove	(-156.8, -14.1, -4.0)	22:46:30.539
Squirrel	DragMove	(-158.8, -18.1, -4.0)	22:46:30.555
Squirrel	DragMove	(-160.8, -20.1, -4.0)	22:46:30.570
Squirrel	DragMove	(-162.2, -22.8, -4.0)	22:46:30.590
Squirrel	DragMove	(-164.2, -24.8, -4.0)	22:46:30.607
Squirrel	DragMove	(-165.5, -26.2, -4.0)	22:46:30.623
Squirrel	DragMove	(-166.9, -26.2, -4.0)	22:46:30.655
Squirrel	DragMove	(-168.9, -28.2, -4.0)	22:46:30.670
Squirrel	DragMove	(-170.2, -28.2, -4.0)	22:46:30.691
Squirrel	DragEnd	(-170.2, -28.2, -4.0)	22:46:30.854
Turtle	DragBegin	(-332.6, -272.3, -4.0)	22:46:32.639
Turtle	DragMove	(-307.0, -277.1, -4.0)	22:46:32.674
