Object	Action	Position	Time
Bunny	DragMove	(508.6, 220.7, -5.0)	22:38:23.163
Bunny	DragMove	(508.6, 222.1, -5.0)	22:38:23.203
Bunny	DragMove	(508.6, 223.4, -5.0)	22:38:23.220
Bunny	DragMove	(508.6, 224.8, -5.0)	22:38:23.266
Bunny	DragMove	(510.0, 224.8, -5.0)	22:38:23.331
Bunny	DragMove	(511.3, 224.8, -5.0)	22:38:23.375
Bunny	DragMove	(512.6, 224.8, -5.0)	22:38:23.403
Bunny	DragMove	(514.6, 224.8, -5.0)	22:38:23.435
Bunny	DragMove	(515.9, 224.8, -5.0)	22:38:23.487
Bunny	DragEnd	(515.9, 224.8, -5.0)	22:38:23.634
